,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,4,4,0.7918599415371651,0.012465169180826728,0.7741941252916091,0.00559737016328965,-3436.519010573333,500.00089471625574,0.1,0.78726957942678
1,5,5,0.7670155035320009,0.012465169180826728,0.7854586858807492,0.00559737016328965,-3179.522124713332,500.00089471625574,0.1,0.7820970765100532
2,6,6,0.7701490740554965,0.012465169180826728,0.7675865686886229,0.00559737016328965,-2922.5246391933324,500.00089471625574,0.1,0.7676835322318641
3,7,7,0.7726866628185322,0.012465169180826728,0.7606708104649452,0.00559737016328965,-2665.527753333332,500.00089471625574,0.1,0.7598714141217178
4,8,8,0.7638443133780808,0.012465169180826728,0.7710751487355983,0.00559737016328965,-2603.494125653332,500.00089471625574,0.1,0.7578120397848931
5,9,9,0.7641723276172073,0.012465169180826728,0.7563237965034715,0.00559737016328965,-2541.4598983133333,500.00089471625574,0.1,0.754333492365232
6,10,10,0.7498499555509598,0.012465169180826728,0.7393053441485408,0.00559737016328965,-2479.426270633332,500.00089471625574,0.1,0.7493218747072748
7,11,11,0.7512802249615316,0.012465169180826728,0.7328897429069909,0.00559737016328965,-2417.3926429533317,500.00089471625574,0.1,0.7430137899068526
8,12,12,0.7469884038936125,0.012465169180826728,0.7433125613521924,0.00559737016328965,-2355.359015273333,500.00089471625574,0.1,0.7357976996758324
9,13,13,0.7452392357697478,0.012465169180826728,0.7267090187226026,0.00559737016328965,-2293.324787933332,500.00089471625574,0.1,0.7280254351880265
10,14,14,0.7157519566066245,0.012465169180826728,0.7287525683468391,0.00559737016328965,-2231.291160253332,500.00089471625574,0.1,0.7199043547687499
11,15,15,0.7398332948777111,0.012465169180826728,0.7296795577475648,0.00559737016328965,-2169.2575325733324,500.00089471625574,0.1,0.7114592543858479
12,16,16,0.7180965277274041,0.012465169180826728,0.7235805040119863,0.00559737016328965,-2107.2233052333318,500.00089471625574,0.1,0.702571946946773
13,17,17,0.7275801471757111,0.012465169180826728,0.7045614237285441,0.00559737016328965,-2045.1896775533328,500.00089471625574,0.1,0.6930439503258223
14,18,18,0.7096651004038999,0.012465169180826728,0.7104685221026862,0.00559737016328965,-1983.1560498733324,500.00089471625574,0.1,0.6826539270816356
15,19,19,0.686325013543067,0.012465169180826728,0.6821074155177826,0.00559737016328965,-1921.1224221933328,500.00089471625574,0.1,0.6712117987131467
16,20,20,0.6684224101874732,0.012465169180826728,0.6840043160149589,0.00559737016328965,-1859.0881948533324,500.00089471625574,0.1,0.6585970858690424
17,21,21,0.6827387052364983,0.012465169180826728,0.6759523251238966,0.00559737016328965,-1797.0545671733325,500.00089471625574,0.1,0.6447933827717035
18,22,22,0.6573437184091565,0.012465169180826728,0.6612731051859742,0.00559737016328965,-1735.0209394933331,500.00089471625574,0.1,0.6299179136371496
19,23,23,0.6364260463659052,0.012465169180826728,0.632662814312001,0.00559737016328965,-1672.9873118133328,500.00089471625574,0.1,0.6142306092435486
20,24,24,0.6032087808461678,0.012465169180826728,0.6058236395213435,0.00559737016328965,-1610.9530844733324,500.00089471625574,0.1,0.5980720046521646
21,25,25,0.6081077248727877,0.012465169180826728,0.610083021687379,0.00559737016328965,-1548.9194567933328,500.00089471625574,0.1,0.5816672001418922
22,26,26,0.5856035172618157,0.012465169180826728,0.587117172255098,0.00559737016328965,-1486.8858291133329,500.00089471625574,0.1,0.5647830106332139
23,27,27,0.5611715929733476,0.012465169180826728,0.5500274023233355,0.00559737016328965,-1424.8516017733327,500.00089471625574,0.1,0.5465755753896766
24,28,28,0.5486362980431619,0.012465169180826728,0.5441628679641206,0.00559737016328965,-1362.8179740933322,500.00089471625574,0.1,0.5263389197233115
25,29,29,0.5528582334130226,0.012465169180826728,0.5419840553848844,0.00559737016328965,-1300.784346413333,500.00089471625574,0.1,0.5052043970084615
26,30,30,0.5078760072414895,0.012465169180826728,0.5151839870281097,0.00559737016328965,-1238.7507187333322,500.00089471625574,0.1,0.48593707484696813
27,31,31,0.4969240646795271,0.012465169180826728,0.4920282090922458,0.00559737016328965,-1176.716491393332,500.00089471625574,0.1,0.46827620410863147
28,32,32,0.4764803999796275,0.012465169180826728,0.4870190087472826,0.00559737016328965,-1114.6828637133322,500.00089471625574,0.1,0.44886198613565154
29,33,33,0.4585236822325766,0.012465169180826728,0.4523142543746349,0.00559737016328965,-1052.6492360333323,500.00089471625574,0.1,0.42846412643909715
30,34,34,0.4251798121873712,0.012465169180826728,0.4211829696249518,0.00559737016328965,-990.6156083533324,500.00089471625574,0.1,0.40670411749970586
31,35,35,0.4329269963098037,0.012465169180826728,0.418433477332973,0.00559737016328965,-928.5813810133322,500.00089471625574,0.1,0.3848242496819296
32,36,36,0.37827435475581583,0.012465169180826728,0.3941164290738849,0.00559737016328965,-866.5477533333324,500.00089471625574,0.1,0.3594619190828474
33,37,37,0.3620391691733559,0.012465169180826728,0.3649481561554878,0.00559737016328965,-803.4256228213326,500.00089471625574,0.1,0.33234542176773463
34,38,38,0.3411274294564407,0.012465169180826728,0.3213198620146967,0.00559737016328965,-740.3035522753322,500.00089471625574,0.1,0.30279719877283257
35,39,39,0.2788864743731219,0.012465169180826728,0.2728315204215864,0.00559737016328965,-677.1814217633328,500.00089471625574,0.1,0.2721617821656152
36,40,40,0.24897510622240265,0.012465169180826728,0.23594103830761345,0.00559737016328965,-614.0593512173327,500.00089471625574,0.1,0.2385148270977249
37,41,41,0.2264525228688769,0.012465169180826728,0.22274464373005431,0.00559737016328965,-550.9372207053331,500.00089471625574,0.1,0.2002901818283649
38,42,42,0.17252449327322425,0.012465169180826728,0.18011147718195222,0.00559737016328965,-487.8150901933322,500.00089471625574,0.1,0.16757360033186416
39,43,43,0.13044598168329133,0.012465169180826728,0.1519383318562441,0.00559737016328965,-424.69301964733216,500.00089471625574,0.1,0.1310660787998312
40,44,44,0.10682425401237476,0.012465169180826728,0.1183734465724244,0.00559737016328965,-361.5708891353325,500.00089471625574,0.1,0.09838971616608962
41,45,45,0.05651941443019572,0.012465169180826728,0.06134380675698769,0.00559737016328965,-298.4488065961324,500.00089471625574,0.1,0.066971726658278
42,46,46,0.044287015401283776,0.012465169180826728,0.04322788241045064,0.00559737016328965,-235.32670007053275,500.00089471625574,0.1,0.04249454275259697
43,47,47,0.019202173488616886,0.012465169180826728,0.039993368995433605,0.00559737016328965,-172.20461753133168,500.00089471625574,0.1,0.020389945829059026
44,48,48,0.02327707397987137,0.012465169180826728,0.012566202741424604,0.00559737016328965,-109.08248701933191,500.00089471625574,0.1,0.008369520746957999
45,49,49,0.022152131277462333,0.012465169180826728,0.0148085573143736,0.00559737016328965,-45.96041647333186,500.00089471625574,0.1,0.0015385089306425815
46,50,51,0.014083815861362209,0.012465169180826728,0.009775058520552736,0.00559737016328965,80.28384455066771,500.00089471625574,0.1,0.00592382900796042
47,51,53,0.03511772243426404,0.012465169180826728,0.02024842322381677,0.00559737016328965,206.52804560866755,500.00089471625574,0.1,0.03494164384438938
48,52,54,0.07579441084186174,0.012465169180826728,0.053870758005094964,0.00559737016328965,269.6501161546676,500.00089471625574,0.1,0.06426613629715162
49,53,55,0.08866402853381446,0.012465169180826728,0.08531736222334384,0.00559737016328965,332.77224666666734,500.00089471625574,0.1,0.09907424147541831
50,54,56,0.13928223963743167,0.012465169180826728,0.1371335063448599,0.00559737016328965,394.8058743466681,500.00089471625574,0.1,0.1421415988050622
51,55,57,0.19964983840921824,0.012465169180826728,0.181019628727332,0.00559737016328965,456.84010168666833,500.00089471625574,0.1,0.1859484247001829
52,56,58,0.20566594076856712,0.012465169180826728,0.2060157339808681,0.00559737016328965,518.8737293666671,500.00089471625574,0.1,0.2329395058332623
53,57,59,0.27685067360359794,0.012465169180826728,0.273859018126468,0.00559737016328965,580.907357046668,500.00089471625574,0.1,0.2753577332172325
54,58,60,0.3291872481413973,0.012465169180826728,0.320082882589291,0.00559737016328965,642.940984726667,500.00089471625574,0.1,0.3181695576186353
55,59,61,0.3784238204413111,0.012465169180826728,0.3653328418534224,0.00559737016328965,704.9752120666672,500.00089471625574,0.1,0.360361197702029
56,60,62,0.4199366485423647,0.012465169180826728,0.3984454397685408,0.00559737016328965,767.008839746668,500.00089471625574,0.1,0.39964881779788647
57,61,63,0.4383853153026625,0.012465169180826728,0.4235640506952917,0.00559737016328965,829.0424674266669,500.00089471625574,0.1,0.4354682825796455
58,62,64,0.4707782768434391,0.012465169180826728,0.4696228454699727,0.00559737016328965,891.0760951066678,500.00089471625574,0.1,0.4681898166624991
59,63,65,0.5176262919931537,0.012465169180826728,0.4928717992536394,0.00559737016328965,953.110322446668,500.00089471625574,0.1,0.4976430892995931
60,64,66,0.5323077868390713,0.012465169180826728,0.5320757011537193,0.00559737016328965,1015.1439501266667,500.00089471625574,0.1,0.5243360229360432
61,65,67,0.5497779091356668,0.012465169180826728,0.5602760302200531,0.00559737016328965,1077.1775778066676,500.00089471625574,0.1,0.5481731514308182
62,66,68,0.5703286450913907,0.012465169180826728,0.5668900846908644,0.00559737016328965,1139.2118051466678,500.00089471625574,0.1,0.569689937350262
63,67,69,0.5725701963011608,0.012465169180826728,0.5939078614265104,0.00559737016328965,1201.2454328266667,500.00089471625574,0.1,0.5902897047064735
64,68,70,0.6131299455344921,0.012465169180826728,0.5986181598515227,0.00559737016328965,1263.2790605066675,500.00089471625574,0.1,0.6083067270014838
65,69,71,0.6159324633102496,0.012465169180826728,0.6082922331601893,0.00559737016328965,1325.3126881866685,500.00089471625574,0.1,0.6223990825140587
66,70,72,0.6536954824032732,0.012465169180826728,0.6390974918627618,0.00559737016328965,1387.3469155266666,500.00089471625574,0.1,0.6354365843484858
67,71,73,0.679525120652907,0.012465169180826728,0.6628689576784131,0.00559737016328965,1449.3805432066674,500.00089471625574,0.1,0.6492304885049469
68,72,74,0.6745075300995628,0.012465169180826728,0.6655855433370028,0.00559737016328965,1511.4141708866684,500.00089471625574,0.1,0.6630309534429686
69,73,75,0.6960343507739226,0.012465169180826728,0.6855548622730216,0.00559737016328965,1573.4477985666672,500.00089471625574,0.1,0.6755967076401515
70,74,76,0.6894729084643011,0.012465169180826728,0.6896300388282377,0.00559737016328965,1635.4820259066669,500.00089471625574,0.1,0.6864385574730276
71,75,77,0.7240728400930343,0.012465169180826728,0.6985810007908719,0.00559737016328965,1697.5156535866681,500.00089471625574,0.1,0.695730151023884
72,76,78,0.6962864022977685,0.012465169180826728,0.7009792505395018,0.00559737016328965,1759.5492812666669,500.00089471625574,0.1,0.7038704701172545
73,77,79,0.7113637714084635,0.012465169180826728,0.7098133701082183,0.00559737016328965,1821.5835086066672,500.00089471625574,0.1,0.711219594268497
74,78,80,0.7271255284111167,0.012465169180826728,0.7104893868158858,0.00559737016328965,1883.617136286668,500.00089471625574,0.1,0.7180165394082108
75,79,81,0.7133720809096002,0.012465169180826728,0.7240985450339995,0.00559737016328965,1945.6507639666668,500.00089471625574,0.1,0.72439106061661
76,80,82,0.7355886430387093,0.012465169180826728,0.7367020240758919,0.00559737016328965,2007.684391646668,500.00089471625574,0.1,0.7303854972711168
77,81,83,0.7466640069266421,0.012465169180826728,0.7392803064927013,0.00559737016328965,2069.718618986668,500.00089471625574,0.1,0.7359723700419589
78,82,84,0.7449664934491684,0.012465169180826728,0.7580174150806173,0.00559737016328965,2131.752246666667,500.00089471625574,0.1,0.7410632967773522
79,83,85,0.7614097445260545,0.012465169180826728,0.7654589640769252,0.00559737016328965,2388.7491325266674,500.00089471625574,0.1,0.757310912663404
80,84,86,0.7720766460421062,0.012465169180826728,0.7695556014800036,0.00559737016328965,2645.7466180466668,500.00089471625574,0.1,0.7654906673233569
81,85,87,0.7832515572597785,0.012465169180826728,0.7787420366344621,0.00559737016328965,2902.743503906668,500.00089471625574,0.1,0.7728476327307152
82,86,88,0.7872270840503571,0.012465169180826728,0.7785047750386493,0.00559737016328965,3159.7409894266675,500.00089471625574,0.1,0.7862620384862121
83,87,89,0.7947662026783634,0.012465169180826728,0.7910051227838694,0.00559737016328965,3416.737875286668,500.00089471625574,0.1,0.7877211593237157
84,94,4,0.7875160973948103,0.003960253532147571,0.7924636595949089,0.017177683394141018,-3463.3643439066673,249.99929273984668,0.1,0.8158236888417795
85,95,5,0.8136038811187367,0.003960253532147571,0.7849733536073147,0.017177683394141018,-3206.367458046667,249.99929273984668,0.1,0.8128378356714204
86,96,6,0.8080652238027405,0.003960253532147571,0.8202220601402578,0.017177683394141018,-2949.369972526667,249.99929273984668,0.1,0.8126341722932792
87,97,7,0.8039843927008149,0.003960253532147571,0.7955218283787467,0.017177683394141018,-2692.3730866666665,249.99929273984668,0.1,0.806718597527628
88,98,8,0.8022188237448661,0.003960253532147571,0.788556032186417,0.017177683394141018,-2630.3394589866666,249.99929273984668,0.1,0.8072957129880987
89,99,9,0.8030561802105041,0.003960253532147571,0.8150882218411529,0.017177683394141018,-2568.3052316466674,249.99929273984668,0.1,0.8073070084117411
90,100,10,0.8160104265120728,0.003960253532147571,0.7988025164696665,0.017177683394141018,-2506.2716039666666,249.99929273984668,0.1,0.8053552795037011
91,101,11,0.8112557228258958,0.003960253532147571,0.8021744492499979,0.017177683394141018,-2444.2379762866667,249.99929273984668,0.1,0.8019935373044299
92,102,12,0.8029617639967764,0.003960253532147571,0.7962470764907175,0.017177683394141018,-2382.204348606667,249.99929273984668,0.1,0.7991801335142684
93,103,13,0.7764140038469979,0.003960253532147571,0.793031731370925,0.017177683394141018,-2320.1701212666667,249.99929273984668,0.1,0.7982027646069692
94,104,14,0.783673086921731,0.003960253532147571,0.7874422583001762,0.017177683394141018,-2258.136493586667,249.99929273984668,0.1,0.7982563477908055
95,105,15,0.7825830994407798,0.003960253532147571,0.7855738025311866,0.017177683394141018,-2196.102865906667,249.99929273984668,0.1,0.797163711274983
96,106,16,0.8078054724093181,0.003960253532147571,0.8041359157346463,0.017177683394141018,-2134.068638566667,249.99929273984668,0.1,0.7934874301192162
97,107,17,0.7974437557772968,0.003960253532147571,0.7969440681827413,0.017177683394141018,-2072.035010886667,249.99929273984668,0.1,0.7879152904432596
98,108,18,0.7752536670303282,0.003960253532147571,0.7827116626607304,0.017177683394141018,-2010.0013832066668,249.99929273984668,0.1,0.7825779726571307
99,109,19,0.77262653232317,0.003960253532147571,0.7774465497439557,0.017177683394141018,-1947.9677555266671,249.99929273984668,0.1,0.7790147508491992
100,110,20,0.7760497253029329,0.003960253532147571,0.7806830871787083,0.017177683394141018,-1885.9335281866668,249.99929273984668,0.1,0.7767128774210611
101,111,21,0.7743916740564324,0.003960253532147571,0.7612821115080746,0.017177683394141018,-1823.8999005066669,249.99929273984668,0.1,0.7734869081746435
102,112,22,0.756627897157246,0.003960253532147571,0.7622181054188161,0.017177683394141018,-1761.8662728266672,249.99929273984668,0.1,0.767265401195581
103,113,23,0.7453482213793909,0.003960253532147571,0.7351054818043372,0.017177683394141018,-1699.8326451466671,249.99929273984668,0.1,0.7576820688683396
104,114,24,0.7454395046267505,0.003960253532147571,0.7545182309832822,0.017177683394141018,-1637.7984178066672,249.99929273984668,0.1,0.7462594358375644
105,115,25,0.7406634398062459,0.003960253532147571,0.7252280970066444,0.017177683394141018,-1575.7647901266669,249.99929273984668,0.1,0.73524797568324
106,116,26,0.7212713748410554,0.003960253532147571,0.7009564209476614,0.017177683394141018,-1513.7311624466674,249.99929273984668,0.1,0.7261557544637203
107,117,27,0.7169135610306833,0.003960253532147571,0.7279501321281969,0.017177683394141018,-1451.6969351066668,249.99929273984668,0.1,0.7190518045638513
108,118,28,0.7067695855612403,0.003960253532147571,0.6875293233941376,0.017177683394141018,-1389.6633074266665,249.99929273984668,0.1,0.712881653170166
109,119,29,0.6882365230111396,0.003960253532147571,0.689894032538445,0.017177683394141018,-1327.6296797466675,249.99929273984668,0.1,0.7063441467016559
110,120,30,0.6828847044167278,0.003960253532147571,0.6824561186628356,0.017177683394141018,-1265.5960520666667,249.99929273984668,0.1,0.698610219524195
111,121,31,0.6980271853188057,0.003960253532147571,0.7028007410246131,0.017177683394141018,-1203.5618247266666,249.99929273984668,0.1,0.6895316648192839
112,122,32,0.6701281198114695,0.003960253532147571,0.6652197024952184,0.017177683394141018,-1141.5281970466667,249.99929273984668,0.1,0.679411609587806
113,123,33,0.6745014560461196,0.003960253532147571,0.6658748982327375,0.017177683394141018,-1079.4945693666666,249.99929273984668,0.1,0.6686231161043544
114,124,34,0.6548423769018352,0.003960253532147571,0.6675926530953437,0.017177683394141018,-1017.4609416866672,249.99929273984668,0.1,0.6573660638041005
115,125,35,0.6517834624661373,0.003960253532147571,0.6589238189257969,0.017177683394141018,-955.4267143466667,249.99929273984668,0.1,0.645659186186814
116,126,36,0.6506148660108608,0.003960253532147571,0.6330597758677223,0.017177683394141018,-893.3930866666667,249.99929273984668,0.1,0.6335491298447207
117,127,37,0.6359451782152317,0.003960253532147571,0.6170636988006916,0.017177683394141018,-830.270956154667,249.99929273984668,0.1,0.6132547191516174
118,128,38,0.597416242636283,0.003960253532147571,0.603270445138689,0.017177683394141018,-767.1488856086671,249.99929273984668,0.1,0.5918639088215085
119,129,39,0.5902535694811479,0.003960253532147571,0.5797123614184487,0.017177683394141018,-704.0267550966672,249.99929273984668,0.1,0.5697296423019297
120,130,40,0.5505974780475182,0.003960253532147571,0.5566817308705508,0.017177683394141018,-640.9046845506673,249.99929273984668,0.1,0.5487622222047058
121,131,41,0.5186625822279065,0.003960253532147571,0.5029568577448198,0.017177683394141018,-577.7825540386675,249.99929273984668,0.1,0.5268167270912151
