,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,3,3,0.6881366260816575,0.013564536685969526,0.7072073315652275,0.00205538750965266,-3438.2254960933333,500.00089471625574,0.1,0.7060698178880622
1,4,4,0.6953473890873081,0.013564536685969526,0.6819630513750673,0.00205538750965266,-3181.228010573333,500.00089471625574,0.1,0.695183786711496
2,5,5,0.6886842928371063,0.013564536685969526,0.6793888071911965,0.00205538750965266,-2924.231124713333,500.00089471625574,0.1,0.691872775220885
3,6,6,0.6728622174894928,0.013564536685969526,0.677449535059353,0.00205538750965266,-2667.233639193333,500.00089471625574,0.1,0.6833611848662157
4,7,7,0.6600804048048796,0.013564536685969526,0.6797096674648296,0.00205538750965266,-2410.236753333333,500.00089471625574,0.1,0.6666284451136761
5,8,8,0.659370738880557,0.013564536685969526,0.6543972888227128,0.00205538750965266,-2348.2031256533332,500.00089471625574,0.1,0.6618222415827305
6,9,9,0.6598368582282925,0.013564536685969526,0.6722949116959398,0.00205538750965266,-2286.1688983133336,500.00089471625574,0.1,0.6573225047205834
7,10,10,0.6310429537796284,0.013564536685969526,0.61651614454786,0.00205538750965266,-2224.1352706333328,500.00089471625574,0.1,0.6530548176706114
8,11,11,0.6326310151974003,0.013564536685969526,0.6388597987844119,0.00205538750965266,-2162.1016429533333,500.00089471625574,0.1,0.6488315287844356
9,12,12,0.6250234716187107,0.013564536685969526,0.6393561199342573,0.00205538750965266,-2100.068015273333,500.00089471625574,0.1,0.6444308288224081
10,13,13,0.6362239532858048,0.013564536685969526,0.6512119990699347,0.00205538750965266,-2038.0337879333329,500.00089471625574,0.1,0.6396493345329162
11,14,14,0.6258481804310743,0.013564536685969526,0.6335751135127574,0.00205538750965266,-1976.0001602533328,500.00089471625574,0.1,0.6343216670545244
12,15,15,0.6134402962628278,0.013564536685969526,0.6231695473538843,0.00205538750965266,-1913.966532573333,500.00089471625574,0.1,0.6283282656661894
13,16,16,0.622248668463353,0.013564536685969526,0.6169738152249734,0.00205538750965266,-1851.9323052333327,500.00089471625574,0.1,0.6215882761957263
14,17,17,0.6261851700065191,0.013564536685969526,0.6173756574414737,0.00205538750965266,-1789.898677553333,500.00089471625574,0.1,0.6140591826185317
15,18,18,0.6215834544848856,0.013564536685969526,0.6133396278388925,0.00205538750965266,-1727.8650498733332,500.00089471625574,0.1,0.6057650386703736
16,19,19,0.6048332099861401,0.013564536685969526,0.6047622290402475,0.00205538750965266,-1665.831422193333,500.00089471625574,0.1,0.5968321954483753
17,20,20,0.5945538540280532,0.013564536685969526,0.5896249861195723,0.00205538750965266,-1603.7971948533332,500.00089471625574,0.1,0.5875135668315765
18,21,21,0.5993014470621412,0.013564536685969526,0.5854874836885803,0.00205538750965266,-1541.763567173333,500.00089471625574,0.1,0.5780978932696825
19,22,22,0.5840495774847764,0.013564536685969526,0.5765265249605367,0.00205538750965266,-1479.7299394933334,500.00089471625574,0.1,0.5685684617992988
20,23,23,0.5584667000404084,0.013564536685969526,0.5771415582766306,0.00205538750965266,-1417.6963118133335,500.00089471625574,0.1,0.5580792269384798
21,24,24,0.5411949277825444,0.013564536685969526,0.5561702412218948,0.00205538750965266,-1355.6620844733334,500.00089471625574,0.1,0.5450059435018026
22,25,25,0.5150236881393391,0.013564536685969526,0.53478266471083,0.00205538750965266,-1293.6284567933335,500.00089471625574,0.1,0.5286771497829766
23,26,26,0.5198961848804428,0.013564536685969526,0.496802747005662,0.00205538750965266,-1231.5948291133334,500.00089471625574,0.1,0.5111798202778328
24,27,27,0.5150853573881664,0.013564536685969526,0.4985941657418161,0.00205538750965266,-1169.5606017733335,500.00089471625574,0.1,0.4940566397549473
25,28,28,0.4689389158786055,0.013564536685969526,0.4970685150181627,0.00205538750965266,-1107.526974093333,500.00089471625574,0.1,0.4747418507547843
26,29,29,0.4474318436105415,0.013564536685969526,0.450917764677517,0.00205538750965266,-1045.4933464133335,500.00089471625574,0.1,0.4530664530360827
27,30,30,0.4442494599375533,0.013564536685969526,0.4512092383218824,0.00205538750965266,-983.4597187333328,500.00089471625574,0.1,0.4287413963697082
28,31,31,0.4001814599385968,0.013564536685969526,0.4247467933911373,0.00205538750965266,-921.4254913933328,500.00089471625574,0.1,0.40355978982689517
29,32,32,0.39599014231144375,0.013564536685969526,0.38919940146982224,0.00205538750965266,-859.3918637133328,500.00089471625574,0.1,0.3745785092790113
30,33,33,0.3424962950190081,0.013564536685969526,0.3442709876668182,0.00205538750965266,-797.358236033333,500.00089471625574,0.1,0.34387642563989873
31,34,34,0.2984340862946877,0.013564536685969526,0.31083127350853657,0.00205538750965266,-735.3246083533331,500.00089471625574,0.1,0.31017287053664716
32,35,35,0.26688807422640176,0.013564536685969526,0.2782960417621425,0.00205538750965266,-673.290381013333,500.00089471625574,0.1,0.27432607289151306
33,36,36,0.23287591828876705,0.013564536685969526,0.2255812755024101,0.00205538750965266,-611.2567533333331,500.00089471625574,0.1,0.2373223350190157
34,37,37,0.20694947738963773,0.013564536685969526,0.20508787461050448,0.00205538750965266,-548.1346228213333,500.00089471625574,0.1,0.20184752050533428
35,38,38,0.18969507895568188,0.013564536685969526,0.1872052824766732,0.00205538750965266,-485.0125522753334,500.00089471625574,0.1,0.16135425638926193
36,39,39,0.13466641866793902,0.013564536685969526,0.11748774381239675,0.00205538750965266,-421.8904217633335,500.00089471625574,0.1,0.1248731760602736
37,40,40,0.10982134961220633,0.013564536685969526,0.083365450035675,0.00205538750965266,-358.76835121733353,500.00089471625574,0.1,0.0910018999891704
38,41,41,0.057481030314714035,0.013564536685969526,0.06127250853224522,0.00205538750965266,-295.6462207053337,500.00089471625574,0.1,0.05887672339734876
39,42,42,0.04421547402495935,0.013564536685969526,0.04763548064316842,0.00205538750965266,-232.52409019333302,500.00089471625574,0.1,0.032963552834325574
40,43,43,0.02134260006839965,0.013564536685969526,0.00946585660183817,0.00205538750965266,-169.40201964733296,500.00089471625574,0.1,0.020696522472541737
41,44,48,0.017302982532524398,0.013564536685969526,0.014339086118774744,0.00205538750965266,146.2085129806674,500.00089471625574,0.1,0.01625784753777807
42,45,49,0.04654999943913332,0.013564536685969526,0.02963932973945287,0.00205538750965266,209.3305835266674,500.00089471625574,0.1,0.036987885034971656
43,46,50,0.04682096848372691,0.013564536685969526,0.04372640250602304,0.00205538750965266,272.4527140386672,500.00089471625574,0.1,0.05627512028902369
44,47,51,0.07760340881729387,0.013564536685969526,0.07776364683774717,0.00205538750965266,335.5748445506669,500.00089471625574,0.1,0.09009464673581855
45,48,52,0.11804034222780944,0.013564536685969526,0.10654297288393264,0.00205538750965266,398.696915096667,500.00089471625574,0.1,0.12238306099224883
46,49,53,0.13759038627540954,0.013564536685969526,0.1398712141708584,0.00205538750965266,461.81904560866684,500.00089471625574,0.1,0.15937394708817285
47,50,54,0.2147108810485233,0.013564536685969526,0.21858093869114767,0.00205538750965266,524.9411161546668,500.00089471625574,0.1,0.201860507877722
48,51,55,0.22272303124705706,0.013564536685969526,0.2396339125382747,0.00205538750965266,588.0632466666666,500.00089471625574,0.1,0.23830617059864498
49,52,56,0.2536737941953167,0.013564536685969526,0.2550107883898888,0.00205538750965266,650.0968743466674,500.00089471625574,0.1,0.2767200000234161
50,53,57,0.2976212730734686,0.013564536685969526,0.3044992831257557,0.00205538750965266,712.1311016866675,500.00089471625574,0.1,0.31373897462770045
51,54,58,0.3452150636792385,0.013564536685969526,0.3434925794159852,0.00205538750965266,774.1647293666666,500.00089471625574,0.1,0.3484318045166612
52,55,59,0.3698384677852522,0.013564536685969526,0.38926768397164896,0.00205538750965266,836.1983570466672,500.00089471625574,0.1,0.38018373989681403
53,56,60,0.42461343893974796,0.013564536685969526,0.4020322786662274,0.00205538750965266,898.2319847266663,500.00089471625574,0.1,0.409661901751653
54,57,61,0.42253703220131306,0.013564536685969526,0.4333863396959373,0.00205538750965266,960.2662120666664,500.00089471625574,0.1,0.4359027693931261
55,58,62,0.459368756282033,0.013564536685969526,0.4555018947934133,0.00205538750965266,1022.2998397466672,500.00089471625574,0.1,0.46036901502078037
56,59,63,0.4899211734478927,0.013564536685969526,0.4789575783454285,0.00205538750965266,1084.3334674266662,500.00089471625574,0.1,0.4820574429260217
57,60,64,0.5008787346221439,0.013564536685969526,0.4937562308549791,0.00205538750965266,1146.367095106667,500.00089471625574,0.1,0.5014426750233489
58,61,65,0.5146458465995696,0.013564536685969526,0.5080495437710468,0.00205538750965266,1208.401322446667,500.00089471625574,0.1,0.5199888194748533
59,62,66,0.5459858771159347,0.013564536685969526,0.5449182910601457,0.00205538750965266,1270.4349501266659,500.00089471625574,0.1,0.5374755953386483
60,63,67,0.5541877306890338,0.013564536685969526,0.5460398909688571,0.00205538750965266,1332.4685778066666,500.00089471625574,0.1,0.5513972464623492
61,64,68,0.5569260644662779,0.013564536685969526,0.561918609466421,0.00205538750965266,1394.5028051466668,500.00089471625574,0.1,0.5628020299154076
62,65,69,0.5782924244127791,0.013564536685969526,0.5632702717128233,0.00205538750965266,1456.536432826666,500.00089471625574,0.1,0.5739937953378358
63,66,70,0.5868267284541757,0.013564536685969526,0.5750286044173196,0.00205538750965266,1518.5700605066668,500.00089471625574,0.1,0.5856048332272654
64,67,71,0.5964845397749698,0.013564536685969526,0.5883143056442574,0.00205538750965266,1580.6036881866676,500.00089471625574,0.1,0.5970132697992652
65,68,72,0.6164198288026174,0.013564536685969526,0.5940128577239289,0.00205538750965266,1642.637915526666,500.00089471625574,0.1,0.6075420663390945
66,69,73,0.6002343118413566,0.013564536685969526,0.5895724092066653,0.00205538750965266,1704.671543206667,500.00089471625574,0.1,0.6169222708565903
67,70,74,0.6272265037944588,0.013564536685969526,0.6023762678735429,0.00205538750965266,1766.7051708866675,500.00089471625574,0.1,0.6251987184609237
68,71,75,0.6200213755425079,0.013564536685969526,0.6217388663632298,0.00205538750965266,1828.738798566667,500.00089471625574,0.1,0.6325373514961756
69,72,76,0.6407793386103497,0.013564536685969526,0.6253603543082701,0.00205538750965266,1890.7730259066666,500.00089471625574,0.1,0.6390969477554563
70,73,77,0.6333283159677702,0.013564536685969526,0.6418555171709326,0.00205538750965266,1952.8066535866674,500.00089471625574,0.1,0.6449819490786501
71,74,78,0.6421041318135846,0.013564536685969526,0.653945139641704,0.00205538750965266,2014.8402812666666,500.00089471625574,0.1,0.6502342241179536
72,75,79,0.6384060116561141,0.013564536685969526,0.6417825107224386,0.00205538750965266,2076.8745086066665,500.00089471625574,0.1,0.6548502136211279
73,76,80,0.6595432249521502,0.013564536685969526,0.6487457308098871,0.00205538750965266,2138.9081362866673,500.00089471625574,0.1,0.6588121752415828
74,77,81,0.6638038813539999,0.013564536685969526,0.6679801692399906,0.00205538750965266,2200.9417639666667,500.00089471625574,0.1,0.6621225442792477
75,78,82,0.6541952176071444,0.013564536685969526,0.6526880790285603,0.00205538750965266,2262.975391646667,500.00089471625574,0.1,0.6648519442674192
76,79,83,0.6820426399551515,0.013564536685969526,0.6730801911419252,0.00205538750965266,2325.0096189866667,500.00089471625574,0.1,0.6671754609788136
77,80,84,0.6723867068855908,0.013564536685969526,0.6612212445084119,0.00205538750965266,2387.043246666666,500.00089471625574,0.1,0.6693870870116266
78,81,85,0.6869962145411601,0.013564536685969526,0.6745881730780439,0.00205538750965266,2644.0401325266666,500.00089471625574,0.1,0.6811297714667232
79,82,86,0.698842501590644,0.013564536685969526,0.6932330384240913,0.00205538750965266,2901.0376180466665,500.00089471625574,0.1,0.695127569475047
80,83,87,0.6869104410681719,0.013564536685969526,0.683701095648877,0.00205538750965266,3158.034503906667,500.00089471625574,0.1,0.6998576183443269
81,84,88,0.7062550200829404,0.013564536685969526,0.7088251299238708,0.00205538750965266,3415.0319894266668,500.00089471625574,0.1,0.7036725322247223
82,91,3,0.7135599717529973,0.012657254082503016,0.707248438764247,0.008648539511814504,-3465.02716276,249.99929273984668,0.1,0.7289024020532154
83,92,4,0.7362700980150932,0.012657254082503016,0.7373804739966895,0.008648539511814504,-3208.02967724,249.99929273984668,0.1,0.7265535405125477
84,93,5,0.7246022240910073,0.012657254082503016,0.7185672436400272,0.008648539511814504,-2951.0327913799993,249.99929273984668,0.1,0.7241196451031447
85,94,6,0.7238143985115472,0.012657254082503016,0.7156058961085783,0.008648539511814504,-2694.0353058599994,249.99929273984668,0.1,0.7234956275147303
86,95,7,0.7199950038035661,0.012657254082503016,0.7325498414276695,0.008648539511814504,-2437.038419999999,249.99929273984668,0.1,0.7171221457477607
87,96,8,0.6996872205507287,0.012657254082503016,0.6835360518494069,0.008648539511814504,-2375.004792319999,249.99929273984668,0.1,0.7171277602237315
88,97,9,0.7105262085607976,0.012657254082503016,0.7169634118937891,0.008648539511814504,-2312.97056498,249.99929273984668,0.1,0.7178760240869932
89,98,10,0.7088207942071704,0.012657254082503016,0.7077151426904041,0.008648539511814504,-2250.936937299999,249.99929273984668,0.1,0.7175012307996151
90,99,11,0.7067336127734626,0.012657254082503016,0.6992366880318841,0.008648539511814504,-2188.903309619999,249.99929273984668,0.1,0.7151004364469332
91,100,12,0.7078146592916873,0.012657254082503016,0.7021640822353721,0.008648539511814504,-2126.8696819399993,249.99929273984668,0.1,0.7116595834292243
92,101,13,0.7170958620899334,0.012657254082503016,0.7167979665866329,0.008648539511814504,-2064.835454599999,249.99929273984668,0.1,0.70912277123874
93,102,14,0.7029629576229138,0.012657254082503016,0.7157281280892385,0.008648539511814504,-2002.8018269199995,249.99929273984668,0.1,0.708543207784625
94,103,15,0.6935880369618236,0.012657254082503016,0.7088214038487024,0.008648539511814504,-1940.7681992399994,249.99929273984668,0.1,0.7090827802731805
95,104,16,0.7154885537265074,0.012657254082503016,0.7101566956374296,0.008648539511814504,-1878.7339718999995,249.99929273984668,0.1,0.7087425374923635
96,105,17,0.6892350146234344,0.012657254082503016,0.6979878228961489,0.008648539511814504,-1816.7003442199994,249.99929273984668,0.1,0.7060698830184223
97,106,18,0.7144432391024775,0.012657254082503016,0.7002694865351391,0.008648539511814504,-1754.6667165399995,249.99929273984668,0.1,0.7013258742473918
98,107,19,0.6952859288114099,0.012657254082503016,0.7136242564221177,0.008648539511814504,-1692.6330888599994,249.99929273984668,0.1,0.6961948694777133
99,108,20,0.7020966159075258,0.012657254082503016,0.7140236710255881,0.008648539511814504,-1630.5988615199994,249.99929273984668,0.1,0.6924360060164552
100,109,21,0.7037239842817278,0.012657254082503016,0.6900087908252758,0.008648539511814504,-1568.5652338399993,249.99929273984668,0.1,0.690625276073776
101,110,22,0.7127768477385629,0.012657254082503016,0.6951943900047988,0.008648539511814504,-1506.5316061599995,249.99929273984668,0.1,0.6898712013027797
102,111,23,0.686085279493936,0.012657254082503016,0.6820698854147204,0.008648539511814504,-1444.4979784799998,249.99929273984668,0.1,0.6885197947917727
103,112,24,0.6689593587316055,0.012657254082503016,0.6439347421152142,0.008648539511814504,-1382.4637511399994,249.99929273984668,0.1,0.6851711430122313
104,113,25,0.6909625263326821,0.012657254082503016,0.6803475256872359,0.008648539511814504,-1320.4301234599998,249.99929273984668,0.1,0.679305539968843
105,114,26,0.6733300902982579,0.012657254082503016,0.6701856032950779,0.008648539511814504,-1258.39649578,249.99929273984668,0.1,0.671261981135066
106,115,27,0.6521315171918994,0.012657254082503016,0.6478782668245943,0.008648539511814504,-1196.3622684399998,249.99929273984668,0.1,0.6617682599968076
107,116,28,0.6539355076922305,0.012657254082503016,0.6559585415461152,0.008648539511814504,-1134.328640759999,249.99929273984668,0.1,0.6514397451089399
108,117,29,0.6287468730674609,0.012657254082503016,0.633535146427328,0.008648539511814504,-1072.29501308,249.99929273984668,0.1,0.6404814140291096
109,118,30,0.6411840797485728,0.012657254082503016,0.6099412257604105,0.008648539511814504,-1010.2613853999992,249.99929273984668,0.1,0.6286968544994427
110,119,31,0.6257748570959311,0.012657254082503016,0.6070963690105301,0.008648539511814504,-948.2271580599988,249.99929273984668,0.1,0.6156955511378415
111,120,32,0.6113454405946289,0.012657254082503016,0.6129293655542871,0.008648539511814504,-886.1935303799993,249.99929273984668,0.1,0.6012694512742925
112,121,33,0.5809020234595558,0.012657254082503016,0.5850364597008979,0.008648539511814504,-824.1599026999993,249.99929273984668,0.1,0.585926645726476
113,122,34,0.5598067280649267,0.012657254082503016,0.5616661371319357,0.008648539511814504,-762.1262750199994,249.99929273984668,0.1,0.5712274557007612
114,123,35,0.5572934281210634,0.012657254082503016,0.5502859693325312,0.008648539511814504,-700.0920476799993,249.99929273984668,0.1,0.5572959796491435
