,Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
4,4,0.7918599415371651,0.012465169180826728,0.7741941252916091,0.00559737016328965,-3436.519010573333,500.00089471625574,0.1
5,5,0.7670155035320009,0.012465169180826728,0.7854586858807492,0.00559737016328965,-3179.522124713332,500.00089471625574,0.1
6,6,0.7701490740554965,0.012465169180826728,0.7675865686886229,0.00559737016328965,-2922.5246391933324,500.00089471625574,0.1
7,7,0.7726866628185322,0.012465169180826728,0.7606708104649452,0.00559737016328965,-2665.527753333332,500.00089471625574,0.1
8,8,0.7638443133780808,0.012465169180826728,0.7710751487355983,0.00559737016328965,-2603.494125653332,500.00089471625574,0.1
9,9,0.7641723276172073,0.012465169180826728,0.7563237965034715,0.00559737016328965,-2541.4598983133333,500.00089471625574,0.1
10,10,0.7498499555509598,0.012465169180826728,0.7393053441485408,0.00559737016328965,-2479.426270633332,500.00089471625574,0.1
11,11,0.7512802249615316,0.012465169180826728,0.7328897429069909,0.00559737016328965,-2417.3926429533317,500.00089471625574,0.1
12,12,0.7469884038936125,0.012465169180826728,0.7433125613521924,0.00559737016328965,-2355.359015273333,500.00089471625574,0.1
13,13,0.7452392357697478,0.012465169180826728,0.7267090187226026,0.00559737016328965,-2293.324787933332,500.00089471625574,0.1
14,14,0.7157519566066245,0.012465169180826728,0.7287525683468391,0.00559737016328965,-2231.291160253332,500.00089471625574,0.1
15,15,0.7398332948777111,0.012465169180826728,0.7296795577475648,0.00559737016328965,-2169.2575325733324,500.00089471625574,0.1
16,16,0.7180965277274041,0.012465169180826728,0.7235805040119863,0.00559737016328965,-2107.2233052333318,500.00089471625574,0.1
17,17,0.7275801471757111,0.012465169180826728,0.7045614237285441,0.00559737016328965,-2045.1896775533328,500.00089471625574,0.1
18,18,0.7096651004038999,0.012465169180826728,0.7104685221026862,0.00559737016328965,-1983.1560498733324,500.00089471625574,0.1
19,19,0.686325013543067,0.012465169180826728,0.6821074155177826,0.00559737016328965,-1921.1224221933328,500.00089471625574,0.1
20,20,0.6684224101874732,0.012465169180826728,0.6840043160149589,0.00559737016328965,-1859.0881948533324,500.00089471625574,0.1
21,21,0.6827387052364983,0.012465169180826728,0.6759523251238966,0.00559737016328965,-1797.0545671733325,500.00089471625574,0.1
22,22,0.6573437184091565,0.012465169180826728,0.6612731051859742,0.00559737016328965,-1735.0209394933331,500.00089471625574,0.1
23,23,0.6364260463659052,0.012465169180826728,0.632662814312001,0.00559737016328965,-1672.9873118133328,500.00089471625574,0.1
24,24,0.6032087808461678,0.012465169180826728,0.6058236395213435,0.00559737016328965,-1610.9530844733324,500.00089471625574,0.1
25,25,0.6081077248727877,0.012465169180826728,0.610083021687379,0.00559737016328965,-1548.9194567933328,500.00089471625574,0.1
26,26,0.5856035172618157,0.012465169180826728,0.587117172255098,0.00559737016328965,-1486.8858291133329,500.00089471625574,0.1
27,27,0.5611715929733476,0.012465169180826728,0.5500274023233355,0.00559737016328965,-1424.8516017733327,500.00089471625574,0.1
28,28,0.5486362980431619,0.012465169180826728,0.5441628679641206,0.00559737016328965,-1362.8179740933322,500.00089471625574,0.1
29,29,0.5528582334130226,0.012465169180826728,0.5419840553848844,0.00559737016328965,-1300.784346413333,500.00089471625574,0.1
30,30,0.5078760072414895,0.012465169180826728,0.5151839870281097,0.00559737016328965,-1238.7507187333322,500.00089471625574,0.1
31,31,0.4969240646795271,0.012465169180826728,0.4920282090922458,0.00559737016328965,-1176.716491393332,500.00089471625574,0.1
32,32,0.4764803999796275,0.012465169180826728,0.4870190087472826,0.00559737016328965,-1114.6828637133322,500.00089471625574,0.1
33,33,0.4585236822325766,0.012465169180826728,0.4523142543746349,0.00559737016328965,-1052.6492360333323,500.00089471625574,0.1
34,34,0.4251798121873712,0.012465169180826728,0.4211829696249518,0.00559737016328965,-990.6156083533324,500.00089471625574,0.1
35,35,0.4329269963098037,0.012465169180826728,0.418433477332973,0.00559737016328965,-928.5813810133322,500.00089471625574,0.1
36,36,0.37827435475581583,0.012465169180826728,0.3941164290738849,0.00559737016328965,-866.5477533333324,500.00089471625574,0.1
37,37,0.3620391691733559,0.012465169180826728,0.3649481561554878,0.00559737016328965,-803.4256228213326,500.00089471625574,0.1
38,38,0.3411274294564407,0.012465169180826728,0.3213198620146967,0.00559737016328965,-740.3035522753323,500.00089471625574,0.1
39,39,0.2788864743731219,0.012465169180826728,0.2728315204215864,0.00559737016328965,-677.1814217633328,500.00089471625574,0.1
40,40,0.24897510622240265,0.012465169180826728,0.23594103830761345,0.00559737016328965,-614.0593512173327,500.00089471625574,0.1
41,41,0.2264525228688769,0.012465169180826728,0.22274464373005431,0.00559737016328965,-550.9372207053331,500.00089471625574,0.1
42,42,0.17252449327322425,0.012465169180826728,0.18011147718195222,0.00559737016328965,-487.8150901933322,500.00089471625574,0.1
43,43,0.13044598168329133,0.012465169180826728,0.1519383318562441,0.00559737016328965,-424.69301964733216,500.00089471625574,0.1
44,44,0.10682425401237476,0.012465169180826728,0.1183734465724244,0.00559737016328965,-361.5708891353325,500.00089471625574,0.1
45,45,0.05651941443019572,0.012465169180826728,0.06134380675698769,0.00559737016328965,-298.4488065961324,500.00089471625574,0.1
46,46,0.044287015401283776,0.012465169180826728,0.04322788241045064,0.00559737016328965,-235.32670007053275,500.00089471625574,0.1
47,47,0.019202173488616886,0.012465169180826728,0.039993368995433605,0.00559737016328965,-172.20461753133168,500.00089471625574,0.1
