,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,4,4,0.7918599415371651,0.012465169180826728,0.7741941252916091,0.00559737016328965,-3436.519010573333,500.00089471625574,0.1,0.7729133370002707
1,5,5,0.7670155035320009,0.012465169180826728,0.7854586858807492,0.00559737016328965,-3179.522124713332,500.00089471625574,0.1,0.7684628503782717
2,6,6,0.7701490740554965,0.012465169180826728,0.7675865686886229,0.00559737016328965,-2922.5246391933324,500.00089471625574,0.1,0.7549555893488784
3,7,7,0.7726866628185322,0.012465169180826728,0.7606708104649452,0.00559737016328965,-2665.527753333332,500.00089471625574,0.1,0.7481670765233466
4,8,8,0.7638443133780808,0.012465169180826728,0.7710751487355983,0.00559737016328965,-2603.494125653332,500.00089471625574,0.1,0.7468552898241467
5,9,9,0.7641723276172073,0.012465169180826728,0.7563237965034715,0.00559737016328965,-2541.4598983133333,500.00089471625574,0.1,0.7444685074437544
6,10,10,0.7498499555509598,0.012465169180826728,0.7393053441485408,0.00559737016328965,-2479.426270633332,500.00089471625574,0.1,0.7408394488741452
7,11,11,0.7512802249615316,0.012465169180826728,0.7328897429069909,0.00559737016328965,-2417.3926429533317,500.00089471625574,0.1,0.7361420504840498
8,12,12,0.7469884038936125,0.012465169180826728,0.7433125613521924,0.00559737016328965,-2355.359015273333,500.00089471625574,0.1,0.7307283460626595
9,13,13,0.7452392357697478,0.012465169180826728,0.7267090187226026,0.00559737016328965,-2293.324787933332,500.00089471625574,0.1,0.7249573326620472
10,14,14,0.7157519566066245,0.012465169180826728,0.7287525683468391,0.00559737016328965,-2231.291160253332,500.00089471625574,0.1,0.7190854035985264
11,15,15,0.7398332948777111,0.012465169180826728,0.7296795577475648,0.00559737016328965,-2169.2575325733324,500.00089471625574,0.1,0.7132166070810595
