,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,2,2,0.16042163123144787,0.006975458375416225,0.16042166222939386,0.006975447561676997,-3382.6633819533336,500.00089471625574,0.1,0.16714834865642322
1,3,3,0.1825644808783524,0.006975458375416225,0.1825644651847508,0.006975447561676997,-3125.666496093333,500.00089471625574,0.1,0.16437667300610553
2,4,4,0.1814361068043316,0.006975458375416225,0.1814361386397444,0.006975447561676997,-2868.6690105733333,500.00089471625574,0.1,0.1613320215528117
3,5,5,0.14729182059975507,0.006975458375416225,0.14729178562897702,0.006975447561676997,-2611.6721247133332,500.00089471625574,0.1,0.15735618257927536
4,6,6,0.13909248112088812,0.006975458375416225,0.13909248458914816,0.006975447561676997,-2354.674639193333,500.00089471625574,0.1,0.15198044418016066
5,7,7,0.1677870987326343,0.006975458375416225,0.1204154702091037,0.006975447561676997,-2097.6777533333325,500.00089471625574,0.1,0.1450486378631319
6,8,8,0.13115305130524246,0.006975458375416225,0.1061282035247358,0.006975447561676997,-2035.6441256533328,500.00089471625574,0.1,0.14305452966934676
7,9,9,0.12531128331319327,0.006975458375416225,0.1253112925432288,0.006975447561676997,-1973.6098983133331,500.00089471625574,0.1,0.14092543572289284
8,10,10,0.12921175505292448,0.006975458375416225,0.09314725833949287,0.006975447561676997,-1911.5762706333328,500.00089471625574,0.1,0.13864668149252707
9,11,11,0.12443858230103425,0.006975458375416225,0.1244385406105291,0.006975447561676997,-1849.542642953333,500.00089471625574,0.1,0.13620339420505176
10,12,12,0.10741988256451973,0.006975458375416225,0.1072639881736513,0.006975447561676997,-1787.5090152733328,500.00089471625574,0.1,0.13358148691285388
11,13,13,0.10142136032216828,0.006975458375416225,0.10142137108141994,0.006975447561676997,-1725.4747879333331,500.00089471625574,0.1,0.1307674415067103
12,14,14,0.09859935626980076,0.006975458375416225,0.08644957347846992,0.006975447561676997,-1663.4411602533328,500.00089471625574,0.1,0.12774682567875695
13,15,15,0.14166600267333432,0.006975458375416225,0.0714321661101708,0.006975447561676997,-1601.4075325733331,500.00089471625574,0.1,0.12449914213466182
14,16,16,0.12555576241916933,0.006975458375416225,0.05690413337857745,0.006975447561676997,-1539.3733052333328,500.00089471625574,0.1,0.12099018180878361
15,17,17,0.07049529756683044,0.006975458375416225,0.06407460051730024,0.006975447561676997,-1477.3396775533329,500.00089471625574,0.1,0.11716732530486353
16,18,18,0.06098366109987612,0.006975458375416225,0.06098367008423813,0.006975447561676997,-1415.3060498733332,500.00089471625574,0.1,0.11297404269130883
17,19,19,0.0638403741890698,0.006975458375416225,0.06384037761072081,0.006975447561676997,-1353.2724221933329,500.00089471625574,0.1,0.10839856387479263
18,20,20,0.05825944868989905,0.006975458375416225,0.04381127050209698,0.006975447561676997,-1291.238194853333,500.00089471625574,0.1,0.1035074264762046
19,21,21,0.08075949435968434,0.006975458375416225,0.031130264114269432,0.006975447561676997,-1229.204567173333,500.00089471625574,0.1,0.09834489264582878
20,22,22,0.03618344406150924,0.006975458375416225,0.017526528808784466,0.006975447561676997,-1167.1709394933332,500.00089471625574,0.1,0.09279122365038005
21,23,23,0.03778193318840788,0.006975458375416225,0.037781931705296735,0.006975447561676997,-1105.1373118133333,500.00089471625574,0.1,0.0867765657318778
22,24,24,0.03243566876307176,0.006975458375416225,0.032435662961364464,0.006975447561676997,-1043.1030844733332,500.00089471625574,0.1,0.08038416368827991
23,25,25,0.04054843387617541,0.006975458375416225,0.015058134766656175,0.006975447561676997,-981.0694567933333,500.00089471625574,0.1,0.07361608007668226
24,26,26,0.0385123349231601,0.006975458375416225,0.038512333807303095,0.006975447561676997,-919.0358291133334,500.00089471625574,0.1,0.06651472338512898
25,27,27,0.01821319977285598,0.006975458375416225,0.018213197204569383,0.006975447561676997,-857.0016017733333,500.00089471625574,0.1,0.059112657563134205
26,28,28,0.039543737467530725,0.006975458375416225,0.02046406834186103,0.006975447561676997,-794.9679740933325,500.00089471625574,0.1,0.05150721446405404
27,29,29,0.04904923280590885,0.006975458375416225,0.01837800592342604,0.006975447561676997,-732.9343464133334,500.00089471625574,0.1,0.0438170521393224
28,30,30,0.05230566340318802,0.006975458375416225,0.04567518137801156,0.006975447561676997,-670.9007187333327,500.00089471625574,0.1,0.0362088002474766
29,31,31,0.0605835937806692,0.006975458375416225,0.01858656372603796,0.006975447561676997,-608.8664913933326,500.00089471625574,0.1,0.028999282132231553
30,32,32,0.012307288081507549,0.006975458375416225,0.012307286183080815,0.006975447561676997,-546.8328637133327,500.00089471625574,0.1,0.02230584798532502
31,33,35,0.04353166198761902,0.006975458375416225,0.007945141160634744,0.006975447561676997,-360.7313810133329,500.00089471625574,0.1,0.007239832599604306
32,34,36,0.01215031617095192,0.006975458375416225,0.005645424055998828,0.006975447561676997,-298.69775333333286,500.00089471625574,0.1,0.004230736341639056
33,35,37,0.008419938145620151,0.006975458375416225,0.0048133018743163405,0.006975447561676997,-235.5756228213332,500.00089471625574,0.1,0.0022976804214595707
34,36,41,0.047234645915352716,0.006975458375416225,0.016952670001199446,0.006975447561676997,16.912779294666507,500.00089471625574,0.1,5.560002329638008e-06
35,37,43,0.007404735742961897,0.006975458375416225,0.00014647892919055736,0.006975447561676997,143.15698035266726,500.00089471625574,0.1,0.00042806303911135165
36,38,45,0.0292409487344028,0.006975458375416225,0.008061080076969679,0.006975447561676997,269.4011934038672,500.00089471625574,0.1,0.003083500782088882
37,39,47,0.012213523153803788,0.006975458375416225,0.0016330856354355788,0.006975447561676997,395.64538246866783,500.00089471625574,0.1,0.009272909374767374
38,40,48,0.043031859630902634,0.006975458375416225,0.02762523207261476,0.006975447561676997,458.76751298066773,500.00089471625574,0.1,0.014011497211733493
39,41,49,0.009082919616902406,0.006975458375416225,0.00017967641055554928,0.006975447561676997,521.8895835266676,500.00089471625574,0.1,0.01965030371343186
40,42,50,0.053544305716263535,0.006975458375416225,0.05354429601137528,0.006975447561676997,585.0117140386674,500.00089471625574,0.1,0.026417972097493043
41,43,51,0.05948238837041266,0.006975458375416225,0.059482392211176585,0.006975447561676997,648.1338445506673,500.00089471625574,0.1,0.03359348228175821
42,44,52,0.05057852929298897,0.006975458375416225,0.05057853101494798,0.006975447561676997,711.2559150966672,500.00089471625574,0.1,0.04121037034574138
43,45,53,0.09939614826860986,0.006975458375416225,0.053524151442053865,0.006975447561676997,774.378045608667,500.00089471625574,0.1,0.04896966170222337
44,46,54,0.06591953489113295,0.006975458375416225,0.06591953551646472,0.006975447561676997,837.500116154667,500.00089471625574,0.1,0.05673484273557439
45,47,55,0.06617746229133281,0.006975458375416225,0.06617746289144794,0.006975447561676997,900.6222466666667,500.00089471625574,0.1,0.06432075516839167
46,48,56,0.1181073119463996,0.006975458375416225,0.11303048647340865,0.006975447561676997,962.6558743466676,500.00089471625574,0.1,0.07156402255734186
47,49,57,0.08919231332815354,0.006975458375416225,0.08919231041294827,0.006975447561676997,1024.6901016866677,500.00089471625574,0.1,0.07841012522166345
48,50,58,0.09252527482522076,0.006975458375416225,0.09252523709594247,0.006975447561676997,1086.7237293666667,500.00089471625574,0.1,0.08491169550432845
49,51,59,0.1122623179184528,0.006975458375416225,0.1060589277348175,0.006975447561676997,1148.7573570466675,500.00089471625574,0.1,0.091027137026292
50,52,60,0.13983443050943772,0.006975458375416225,0.09407183256121028,0.006975447561676997,1210.7909847266665,500.00089471625574,0.1,0.09678065378617216
51,53,61,0.13922980141999994,0.006975458375416225,0.1392298059662781,0.006975447561676997,1272.8252120666666,500.00089471625574,0.1,0.10206354192739983
52,54,62,0.13514610638844504,0.006975458375416225,0.09496265309616392,0.006975447561676997,1334.8588397466674,500.00089471625574,0.1,0.10693794244255
53,55,63,0.19642166543520195,0.006975458375416225,0.11558515616910775,0.006975447561676997,1396.8924674266666,500.00089471625574,0.1,0.1115375868477707
54,56,64,0.13224100276078712,0.006975458375416225,0.13224102438979382,0.006975447561676997,1458.9260951066672,500.00089471625574,0.1,0.11587122928095869
55,57,65,0.14394541080846404,0.006975458375416225,0.14394540360387886,0.006975447561676997,1520.9603224466669,500.00089471625574,0.1,0.11988984098680547
56,58,66,0.14004610510580426,0.006975458375416225,0.14004612234981018,0.006975447561676997,1582.9939501266665,500.00089471625574,0.1,0.12357747393854375
57,59,67,0.15286372874557344,0.006975458375416225,0.15286375812574515,0.006975447561676997,1645.0275778066668,500.00089471625574,0.1,0.1269586061573576
58,60,68,0.1275939174842206,0.006975458375416225,0.1275939336654197,0.006975447561676997,1707.0618051466672,500.00089471625574,0.1,0.1300723414225593
59,61,69,0.14018082125545656,0.006975458375416225,0.14018082954618846,0.006975447561676997,1769.0954328266662,500.00089471625574,0.1,0.1329543630244945
