,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,3,3,0.7277064801256706,0.008178900058285287,0.7361623572476115,0.008453703167090135,-3533.424496093334,500.00089471625574,0.1,0.7519803226806102
1,4,4,0.745137318964409,0.008178900058285287,0.7373512193000834,0.008453703167090135,-3276.427010573333,500.00089471625574,0.1,0.7420437950732852
2,5,5,0.7395407755331124,0.008178900058285287,0.7317656429737561,0.008453703167090135,-3019.430124713333,500.00089471625574,0.1,0.7386059740991089
3,6,6,0.7394569010657545,0.008178900058285287,0.7416097765374171,0.008453703167090135,-2762.4326391933337,500.00089471625574,0.1,0.7259734086217078
4,7,7,0.7146402490836519,0.008178900058285287,0.7369124372956798,0.008453703167090135,-2505.435753333333,500.00089471625574,0.1,0.7102033215246749
5,8,8,0.689618065462846,0.008178900058285287,0.7067710783364233,0.008453703167090135,-2443.4021256533333,500.00089471625574,0.1,0.7069290166499103
6,9,9,0.7140357258198533,0.008178900058285287,0.7068950046052346,0.008453703167090135,-2381.367898313334,500.00089471625574,0.1,0.7039630030977387
7,10,10,0.6954988414349276,0.008178900058285287,0.7120062220078823,0.008453703167090135,-2319.3342706333333,500.00089471625574,0.1,0.7009575528620202
8,11,11,0.6942723929150375,0.008178900058285287,0.7026020563459342,0.008453703167090135,-2257.300642953333,500.00089471625574,0.1,0.6976012566151336
9,12,12,0.706629218415384,0.008178900058285287,0.6993592201539295,0.008453703167090135,-2195.267015273333,500.00089471625574,0.1,0.6936833960970685
10,13,13,0.6899378858617435,0.008178900058285287,0.6771100077873924,0.008453703167090135,-2133.232787933333,500.00089471625574,0.1,0.6891052246300015
11,14,14,0.6842927422717909,0.008178900058285287,0.6824750072142086,0.008453703167090135,-2071.199160253333,500.00089471625574,0.1,0.6838490981093116
12,15,15,0.6723087270207475,0.008178900058285287,0.7000197649551534,0.008453703167090135,-2009.1655325733327,500.00089471625574,0.1,0.6779411992424214
13,16,16,0.6622094572773249,0.008178900058285287,0.6534732955690924,0.008453703167090135,-1947.131305233333,500.00089471625574,0.1,0.6714083513494924
14,17,17,0.6323899676730558,0.008178900058285287,0.6505091452447495,0.008453703167090135,-1885.097677553333,500.00089471625574,0.1,0.6642475267605972
15,18,18,0.6233080089925971,0.008178900058285287,0.6550861159096031,0.008453703167090135,-1823.064049873333,500.00089471625574,0.1,0.6564058276620103
16,19,19,0.6269784183940627,0.008178900058285287,0.6283583623548759,0.008453703167090135,-1761.0304221933338,500.00089471625574,0.1,0.6477661509114504
17,20,20,0.5969656255781067,0.008178900058285287,0.6140072260676039,0.008453703167090135,-1698.9961948533335,500.00089471625574,0.1,0.6381497979907089
18,21,21,0.5828071451639707,0.008178900058285287,0.5899703920971804,0.008453703167090135,-1636.9625671733338,500.00089471625574,0.1,0.6273547640303974
19,22,22,0.5988685569515472,0.008178900058285287,0.5817575195771881,0.008453703167090135,-1574.9289394933344,500.00089471625574,0.1,0.6152762163779948
20,23,23,0.5790420438404786,0.008178900058285287,0.5718051135891973,0.008453703167090135,-1512.895311813334,500.00089471625574,0.1,0.6021059286064834
21,24,24,0.547765803674172,0.008178900058285287,0.5691928782913592,0.008453703167090135,-1450.8610844733341,500.00089471625574,0.1,0.5884558450148747
22,25,25,0.5043081689027965,0.008178900058285287,0.517684792448206,0.008453703167090135,-1388.827456793334,500.00089471625574,0.1,0.574961088838349
