,Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
3,3,0.7277064801256706,0.008178900058285287,0.7361623572476115,0.008453703167090135,-3533.424496093334,500.00089471625574,0.1
4,4,0.745137318964409,0.008178900058285287,0.7373512193000834,0.008453703167090135,-3276.427010573333,500.00089471625574,0.1
5,5,0.7395407755331124,0.008178900058285287,0.7317656429737561,0.008453703167090135,-3019.430124713333,500.00089471625574,0.1
6,6,0.7394569010657545,0.008178900058285287,0.7416097765374171,0.008453703167090135,-2762.4326391933337,500.00089471625574,0.1
7,7,0.7146402490836519,0.008178900058285287,0.7369124372956798,0.008453703167090135,-2505.435753333333,500.00089471625574,0.1
8,8,0.689618065462846,0.008178900058285287,0.7067710783364233,0.008453703167090135,-2443.4021256533333,500.00089471625574,0.1
9,9,0.7140357258198533,0.008178900058285287,0.7068950046052346,0.008453703167090135,-2381.367898313334,500.00089471625574,0.1
10,10,0.6954988414349276,0.008178900058285287,0.7120062220078823,0.008453703167090135,-2319.3342706333333,500.00089471625574,0.1
11,11,0.6942723929150375,0.008178900058285287,0.7026020563459342,0.008453703167090135,-2257.300642953333,500.00089471625574,0.1
12,12,0.706629218415384,0.008178900058285287,0.6993592201539295,0.008453703167090135,-2195.267015273333,500.00089471625574,0.1
13,13,0.6899378858617435,0.008178900058285287,0.6771100077873924,0.008453703167090135,-2133.232787933333,500.00089471625574,0.1
14,14,0.6842927422717909,0.008178900058285287,0.6824750072142086,0.008453703167090135,-2071.199160253333,500.00089471625574,0.1
15,15,0.6723087270207475,0.008178900058285287,0.7000197649551534,0.008453703167090135,-2009.1655325733332,500.00089471625574,0.1
16,16,0.6622094572773249,0.008178900058285287,0.6534732955690924,0.008453703167090135,-1947.131305233333,500.00089471625574,0.1
17,17,0.6323899676730558,0.008178900058285287,0.6505091452447495,0.008453703167090135,-1885.0976775533331,500.00089471625574,0.1
18,18,0.6233080089925971,0.008178900058285287,0.6550861159096031,0.008453703167090135,-1823.064049873333,500.00089471625574,0.1
19,19,0.6269784183940627,0.008178900058285287,0.6283583623548759,0.008453703167090135,-1761.0304221933338,500.00089471625574,0.1
20,20,0.5969656255781067,0.008178900058285287,0.6140072260676039,0.008453703167090135,-1698.9961948533335,500.00089471625574,0.1
21,21,0.5828071451639707,0.008178900058285287,0.5899703920971804,0.008453703167090135,-1636.9625671733338,500.00089471625574,0.1
22,22,0.5988685569515472,0.008178900058285287,0.5817575195771881,0.008453703167090135,-1574.9289394933344,500.00089471625574,0.1
23,23,0.5790420438404786,0.008178900058285287,0.5718051135891973,0.008453703167090135,-1512.895311813334,500.00089471625574,0.1
24,24,0.547765803674172,0.008178900058285287,0.5691928782913592,0.008453703167090135,-1450.8610844733341,500.00089471625574,0.1
25,25,0.5043081689027965,0.008178900058285287,0.517684792448206,0.008453703167090135,-1388.827456793334,500.00089471625574,0.1
26,26,0.5170788796252458,0.008178900058285287,0.5067787471390228,0.008453703167090135,-1326.7938291133341,500.00089471625574,0.1
27,27,0.4793929056310338,0.008178900058285287,0.495875725867978,0.008453703167090135,-1264.759601773334,500.00089471625574,0.1
28,28,0.4601373659968206,0.008178900058285287,0.4499239246876149,0.008453703167090135,-1202.7259740933332,500.00089471625574,0.1
29,29,0.4345319804721427,0.008178900058285287,0.4430592395235856,0.008453703167090135,-1140.6923464133342,500.00089471625574,0.1
30,30,0.3911914564056577,0.008178900058285287,0.4193861202578932,0.008453703167090135,-1078.6587187333334,500.00089471625574,0.1
31,31,0.3952312270129088,0.008178900058285287,0.4062121649345978,0.008453703167090135,-1016.6244913933333,500.00089471625574,0.1
32,32,0.3647288267921701,0.008178900058285287,0.3816026611535617,0.008453703167090135,-954.5908637133334,500.00089471625574,0.1
33,33,0.3497621727719963,0.008178900058285287,0.3511899688899606,0.008453703167090135,-892.5572360333334,500.00089471625574,0.1
34,34,0.30870648326116473,0.008178900058285287,0.29826651460827835,0.008453703167090135,-830.5236083533338,500.00089471625574,0.1
35,35,0.28458261870196816,0.008178900058285287,0.267787412095362,0.008453703167090135,-768.4893810133334,500.00089471625574,0.1
36,36,0.256763574337862,0.008178900058285287,0.26250163060880016,0.008453703167090135,-706.4557533333336,500.00089471625574,0.1
37,37,0.23667775586415785,0.008178900058285287,0.22101716388705514,0.008453703167090135,-643.3336228213337,500.00089471625574,0.1
38,38,0.21415393394768115,0.008178900058285287,0.1842552960197333,0.008453703167090135,-580.2115522753338,500.00089471625574,0.1
39,39,0.13997284662103476,0.008178900058285287,0.15415390179979682,0.008453703167090135,-517.0894217633339,500.00089471625574,0.1
40,40,0.12252104700419215,0.008178900058285287,0.12832683725140628,0.008453703167090135,-453.967351217334,500.00089471625574,0.1
41,41,0.0973754033029295,0.008178900058285287,0.09361224320382018,0.008453703167090135,-390.84522070533416,500.00089471625574,0.1
42,42,0.08497425759338285,0.008178900058285287,0.07230071983966667,0.008453703167090135,-327.7230901933335,500.00089471625574,0.1
43,43,0.06068022976900815,0.008178900058285287,0.06362534736908683,0.008453703167090135,-264.6010196473335,500.00089471625574,0.1
44,44,0.02313179422379276,0.008178900058285287,0.026482302459155727,0.008453703167090135,-201.47888913533367,500.00089471625574,0.1
45,45,0.008896329590598533,0.008178900058285287,0.005445253841319035,0.008453703167090135,-138.35680659613357,500.00089471625574,0.1
46,46,0.006965652229806635,0.008178900058285287,0.009276663912749582,0.008453703167090135,-75.23470007053402,500.00089471625574,0.1
47,47,0.003886074957122118,0.008178900058285287,0.0010279689927383557,0.008453703167090135,-12.112617531332946,500.00089471625574,0.1
48,49,0.0162596847574225,0.008178900058285287,0.005888746229834804,0.008453703167090135,114.13158352666687,500.00089471625574,0.1
49,50,0.020491488701246983,0.008178900058285287,0.015490623505275268,0.008453703167090135,177.25371403866666,500.00089471625574,0.1
50,51,0.06710201957175421,0.008178900058285287,0.061898384412565774,0.008453703167090135,240.3758445506664,500.00089471625574,0.1
51,52,0.059216596797406325,0.008178900058285287,0.06013661537001973,0.008453703167090135,303.4979150966665,500.00089471625574,0.1
52,53,0.10742508520705236,0.008178900058285287,0.10400117799132716,0.008453703167090135,366.6200456086663,500.00089471625574,0.1
53,54,0.15958551903401694,0.008178900058285287,0.14490716400564488,0.008453703167090135,429.7421161546663,500.00089471625574,0.1
54,55,0.2012642312238774,0.008178900058285287,0.21212785554189573,0.008453703167090135,492.864246666666,500.00089471625574,0.1
55,56,0.2578092616224928,0.008178900058285287,0.2304155186521881,0.008453703167090135,554.8978743466669,500.00089471625574,0.1
56,57,0.28208786281586185,0.008178900058285287,0.28177299553707313,0.008453703167090135,616.932101686667,500.00089471625574,0.1
57,58,0.3195446321908638,0.008178900058285287,0.3080866930462935,0.008453703167090135,678.965729366666,500.00089471625574,0.1
58,59,0.371029288650452,0.008178900058285287,0.3623512785949489,0.008453703167090135,740.9993570466668,500.00089471625574,0.1
59,60,0.4026585854531887,0.008178900058285287,0.4008921703106656,0.008453703167090135,803.0329847266657,500.00089471625574,0.1
60,61,0.42049139463642377,0.008178900058285287,0.4165646333798469,0.008453703167090135,865.0672120666658,500.00089471625574,0.1
61,62,0.446575570111216,0.008178900058285287,0.4483644104311528,0.008453703167090135,927.1008397466667,500.00089471625574,0.1
62,63,0.482826585227433,0.008178900058285287,0.4837327896653002,0.008453703167090135,989.1344674266657,500.00089471625574,0.1
63,64,0.5036561429032794,0.008178900058285287,0.5157286548366822,0.008453703167090135,1051.1680951066664,500.00089471625574,0.1
64,65,0.5168465395119289,0.008178900058285287,0.5348841575978465,0.008453703167090135,1113.2023224466666,500.00089471625574,0.1
65,66,0.5532105891906977,0.008178900058285287,0.552453522707957,0.008453703167090135,1175.2359501266656,500.00089471625574,0.1
66,67,0.5865854155627115,0.008178900058285287,0.5846793926624579,0.008453703167090135,1237.2695778066666,500.00089471625574,0.1
67,68,0.5806256251391375,0.008178900058285287,0.5689619840852581,0.008453703167090135,1299.3038051466665,500.00089471625574,0.1
68,69,0.6015605354169736,0.008178900058285287,0.6062888134306824,0.008453703167090135,1361.3374328266655,500.00089471625574,0.1
69,70,0.6200740603708035,0.008178900058285287,0.6277648207516218,0.008453703167090135,1423.3710605066665,500.00089471625574,0.1
70,71,0.6121998940202992,0.008178900058285287,0.6337310701142019,0.008453703167090135,1485.4046881866668,500.00089471625574,0.1
71,72,0.6320880195905672,0.008178900058285287,0.6526046257901041,0.008453703167090135,1547.4389155266656,500.00089471625574,0.1
72,73,0.6341358107917436,0.008178900058285287,0.642053104481506,0.008453703167090135,1609.4725432066662,500.00089471625574,0.1
73,74,0.6732990728343926,0.008178900058285287,0.669941851501939,0.008453703167090135,1671.506170886667,500.00089471625574,0.1
74,75,0.6734630591761803,0.008178900058285287,0.6703990149146352,0.008453703167090135,1733.539798566666,500.00089471625574,0.1
75,76,0.6761906254997194,0.008178900058285287,0.6727874120953621,0.008453703167090135,1795.574025906666,500.00089471625574,0.1
76,77,0.6846611628293444,0.008178900058285287,0.6892008238033308,0.008453703167090135,1857.6076535866669,500.00089471625574,0.1
77,78,0.6907665969541811,0.008178900058285287,0.6906446537772806,0.008453703167090135,1919.6412812666656,500.00089471625574,0.1
78,79,0.7070376165227997,0.008178900058285287,0.6841589813932712,0.008453703167090135,1981.675508606666,500.00089471625574,0.1
79,80,0.7035663109971185,0.008178900058285287,0.7152484652512324,0.008453703167090135,2043.7091362866668,500.00089471625574,0.1
80,81,0.7147361952033211,0.008178900058285287,0.7020351974321372,0.008453703167090135,2105.7427639666657,500.00089471625574,0.1
81,82,0.7189098514089343,0.008178900058285287,0.7172882086230546,0.008453703167090135,2167.7763916466665,500.00089471625574,0.1
82,83,0.6968215496238975,0.008178900058285287,0.7098591549295775,0.008453703167090135,2229.8106189866667,500.00089471625574,0.1
83,84,0.7143144712459513,0.008178900058285287,0.7256037205551581,0.008453703167090135,2291.8442466666656,500.00089471625574,0.1
84,85,0.7132752117242396,0.008178900058285287,0.7147320069730763,0.008453703167090135,2548.841132526666,500.00089471625574,0.1
85,86,0.7585080064842018,0.008178900058285287,0.7422531258276576,0.008453703167090135,2805.8386180466664,500.00089471625574,0.1
86,87,0.7549739910763837,0.008178900058285287,0.7452635261470593,0.008453703167090135,3062.8355039066664,500.00089471625574,0.1
87,88,0.7632237896208874,0.008178900058285287,0.7713443727196183,0.008453703167090135,3319.8329894266662,500.00089471625574,0.1
88,89,0.7701043178889345,0.008178900058285287,0.7689879947662399,0.008453703167090135,3576.8298752866667,500.00089471625574,0.1
94,3,0.7728746453083398,0.007505537093471155,0.7592475025324472,0.011039498570119356,-3560.2398294266663,249.99929273984668,0.1
95,4,0.7919088116187313,0.007505537093471155,0.7953393893669386,0.011039498570119356,-3303.242343906666,249.99929273984668,0.1
96,5,0.7858385436781894,0.007505537093471155,0.7759181391501042,0.011039498570119356,-3046.2454580466656,249.99929273984668,0.1
97,6,0.7758564759801617,0.007505537093471155,0.7692760526306961,0.011039498570119356,-2789.2479725266658,249.99929273984668,0.1
