,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,2,2,0.16042163123144787,0.006975458375416225,0.16042166222939386,0.006975447561676997,-3382.6633819533336,500.00089471625574,0.1,0.17811946711259125
1,3,3,0.1825644808783524,0.006975458375416225,0.1825644651847508,0.006975447561676997,-3125.666496093333,500.00089471625574,0.1,0.17528152875513667
2,4,4,0.1814361068043316,0.006975458375416225,0.1814361386397444,0.006975447561676997,-2868.6690105733333,500.00089471625574,0.1,0.1719656671753994
3,5,5,0.14729182059975507,0.006975458375416225,0.14729178562897702,0.006975447561676997,-2611.6721247133332,500.00089471625574,0.1,0.1667449089618772
4,6,6,0.13909248112088812,0.006975458375416225,0.13909248458914816,0.006975447561676997,-2354.674639193333,500.00089471625574,0.1,0.15849065183368774
5,7,7,0.1677870987326343,0.006975458375416225,0.1204154702091037,0.006975447561676997,-2097.6777533333325,500.00089471625574,0.1,0.14538523695836042
6,8,8,0.13115305130524246,0.006975458375416225,0.1061282035247358,0.006975447561676997,-2035.6441256533328,500.00089471625574,0.1,0.1410953450452803
7,9,9,0.12531128331319327,0.006975458375416225,0.1253112925432288,0.006975447561676997,-1973.6098983133331,500.00089471625574,0.1,0.13625752532918184
8,10,10,0.12921175505292448,0.006975458375416225,0.09314725833949287,0.006975447561676997,-1911.5762706333328,500.00089471625574,0.1,0.1308106831827392
9,11,11,0.12443858230103425,0.006975458375416225,0.1244385406105291,0.006975447561676997,-1849.542642953333,500.00089471625574,0.1,0.12470724423178803
10,12,12,0.10741988256451973,0.006975458375416225,0.1072639881736513,0.006975447561676997,-1787.5090152733328,500.00089471625574,0.1,0.11792610831892623
11,13,13,0.10142136032216828,0.006975458375416225,0.10142137108141994,0.006975447561676997,-1725.4747879333331,500.00089471625574,0.1,0.11048821169176237
12,14,14,0.09859935626980076,0.006975458375416225,0.08644957347846992,0.006975447561676997,-1663.4411602533328,500.00089471625574,0.1,0.10247325679215041
13,15,15,0.14166600267333432,0.006975458375416225,0.0714321661101708,0.006975447561676997,-1601.4075325733331,500.00089471625574,0.1,0.0940296418243733
14,16,16,0.12555576241916933,0.006975458375416225,0.05690413337857745,0.006975447561676997,-1539.3733052333328,500.00089471625574,0.1,0.08537022999510359
15,17,17,0.07049529756683044,0.006975458375416225,0.06407460051730024,0.006975447561676997,-1477.3396775533329,500.00089471625574,0.1,0.0767487448542913
16,18,18,0.06098366109987612,0.006975458375416225,0.06098367008423813,0.006975447561676997,-1415.3060498733332,500.00089471625574,0.1,0.06843029328651735
17,19,19,0.0638403741890698,0.006975458375416225,0.06384037761072081,0.006975447561676997,-1353.2724221933329,500.00089471625574,0.1,0.0606933899313603
18,20,20,0.05825944868989905,0.006975458375416225,0.04381127050209698,0.006975447561676997,-1291.238194853333,500.00089471625574,0.1,0.053846277279678216
19,21,21,0.08075949435968434,0.006975458375416225,0.031130264114269432,0.006975447561676997,-1229.204567173333,500.00089471625574,0.1,0.04811248596628671
20,22,22,0.03618344406150924,0.006975458375416225,0.017526528808784466,0.006975447561676997,-1167.1709394933332,500.00089471625574,0.1,0.04338902033167066
21,23,23,0.03778193318840788,0.006975458375416225,0.037781931705296735,0.006975447561676997,-1105.1373118133333,500.00089471625574,0.1,0.03941932139984048
22,24,24,0.03243566876307176,0.006975458375416225,0.032435662961364464,0.006975447561676997,-1043.1030844733332,500.00089471625574,0.1,0.03610180188764295
23,25,25,0.04054843387617541,0.006975458375416225,0.015058134766656175,0.006975447561676997,-981.0694567933333,500.00089471625574,0.1,0.03320862954425208
24,26,26,0.0385123349231601,0.006975458375416225,0.038512333807303095,0.006975447561676997,-919.0358291133334,500.00089471625574,0.1,0.030594056783636338
25,27,27,0.01821319977285598,0.006975458375416225,0.018213197204569383,0.006975447561676997,-857.0016017733333,500.00089471625574,0.1,0.027989506476727138
26,28,28,0.039543737467530725,0.006975458375416225,0.02046406834186103,0.006975447561676997,-794.9679740933325,500.00089471625574,0.1,0.025342671495987956
27,29,29,0.04904923280590885,0.006975458375416225,0.01837800592342604,0.006975447561676997,-732.9343464133334,500.00089471625574,0.1,0.022541415321096096
28,30,30,0.05230566340318802,0.006975458375416225,0.04567518137801156,0.006975447561676997,-670.9007187333327,500.00089471625574,0.1,0.019590846137154127
29,31,31,0.0605835937806692,0.006975458375416225,0.01858656372603796,0.006975447561676997,-608.8664913933326,500.00089471625574,0.1,0.016668525850681345
30,32,32,0.012307288081507549,0.006975458375416225,0.012307286183080815,0.006975447561676997,-546.8328637133327,500.00089471625574,0.1,0.013804255872015121
31,33,35,0.04353166198761902,0.006975458375416225,0.007945141160634744,0.006975447561676997,-360.7313810133329,500.00089471625574,0.1,0.005800869268426621
32,34,36,0.01215031617095192,0.006975458375416225,0.005645424055998828,0.006975447561676997,-298.69775333333286,500.00089471625574,0.1,0.0036958775043712663
33,35,37,0.008419938145620151,0.006975458375416225,0.0048133018743163405,0.006975447561676997,-235.5756228213332,500.00089471625574,0.1,0.002230086302431905
34,36,41,0.047234645915352716,0.006975458375416225,0.016952670001199446,0.006975447561676997,16.912779294666507,500.00089471625574,0.1,1.970551310143218e-05
35,37,43,0.007404735742961897,0.006975458375416225,0.00014647892919055736,0.006975447561676997,143.15698035266726,500.00089471625574,0.1,0.0011462608747064517
36,38,45,0.0292409487344028,0.006975458375416225,0.008061080076969679,0.006975447561676997,269.4011934038672,500.00089471625574,0.1,0.006255265668045196
37,39,47,0.012213523153803788,0.006975458375416225,0.0016330856354355788,0.006975447561676997,395.64538246866783,500.00089471625574,0.1,0.017390612232773994
38,40,48,0.043031859630902634,0.006975458375416225,0.02762523207261476,0.006975447561676997,458.76751298066773,500.00089471625574,0.1,0.02519396402730018
39,41,49,0.009082919616902406,0.006975458375416225,0.00017967641055554928,0.006975447561676997,521.8895835266676,500.00089471625574,0.1,0.03390351548018774
40,42,50,0.053544305716263535,0.006975458375416225,0.05354429601137528,0.006975447561676997,585.0117140386674,500.00089471625574,0.1,0.043620477821290686
41,43,51,0.05948238837041266,0.006975458375416225,0.059482392211176585,0.006975447561676997,648.1338445506673,500.00089471625574,0.1,0.05340370729174273
42,44,52,0.05057852929298897,0.006975458375416225,0.05057853101494798,0.006975447561676997,711.2559150966672,500.00089471625574,0.1,0.06315595865735958
43,45,53,0.09939614826860986,0.006975458375416225,0.053524151442053865,0.006975447561676997,774.378045608667,500.00089471625574,0.1,0.0725939511639808
44,46,54,0.06591953489113295,0.006975458375416225,0.06591953551646472,0.006975447561676997,837.500116154667,500.00089471625574,0.1,0.08161232875350567
45,47,55,0.06617746229133281,0.006975458375416225,0.06617746289144794,0.006975447561676997,900.6222466666667,500.00089471625574,0.1,0.09005747653563066
46,48,56,0.1181073119463996,0.006975458375416225,0.11303048647340865,0.006975447561676997,962.6558743466676,500.00089471625574,0.1,0.09780040158974612
47,49,57,0.08919231332815354,0.006975458375416225,0.08919231041294827,0.006975447561676997,1024.6901016866677,500.00089471625574,0.1,0.10488263517562915
48,50,58,0.09252527482522076,0.006975458375416225,0.09252523709594247,0.006975447561676997,1086.7237293666667,500.00089471625574,0.1,0.11138898377227217
49,51,59,0.1122623179184528,0.006975458375416225,0.1060589277348175,0.006975447561676997,1148.7573570466675,500.00089471625574,0.1,0.11733400944566767
50,52,60,0.13983443050943772,0.006975458375416225,0.09407183256121028,0.006975447561676997,1210.7909847266665,500.00089471625574,0.1,0.12280712536816274
51,53,61,0.13922980141999994,0.006975458375416225,0.1392298059662781,0.006975447561676997,1272.8252120666666,500.00089471625574,0.1,0.12771359128256862
52,54,62,0.13514610638844504,0.006975458375416225,0.09496265309616392,0.006975447561676997,1334.8588397466674,500.00089471625574,0.1,0.1320942947263447
53,55,63,0.19642166543520195,0.006975458375416225,0.11558515616910775,0.006975447561676997,1396.8924674266666,500.00089471625574,0.1,0.13613936085039618
54,56,64,0.13224100276078712,0.006975458375416225,0.13224102438979382,0.006975447561676997,1458.9260951066672,500.00089471625574,0.1,0.139919313636652
55,57,65,0.14394541080846404,0.006975458375416225,0.14394540360387886,0.006975447561676997,1520.9603224466669,500.00089471625574,0.1,0.1433984400311775
56,58,66,0.14004610510580426,0.006975458375416225,0.14004612234981018,0.006975447561676997,1582.9939501266665,500.00089471625574,0.1,0.14654912376980947
57,59,67,0.15286372874557344,0.006975458375416225,0.15286375812574515,0.006975447561676997,1645.0275778066668,500.00089471625574,0.1,0.14938742410091047
58,60,68,0.1275939174842206,0.006975458375416225,0.1275939336654197,0.006975447561676997,1707.0618051466672,500.00089471625574,0.1,0.15195385687441268
59,61,69,0.14018082125545656,0.006975458375416225,0.14018082954618846,0.006975447561676997,1769.0954328266662,500.00089471625574,0.1,0.15429085186794242
60,62,70,0.15097280529474116,0.006975458375416225,0.1297637036892754,0.006975447561676997,1831.129060506667,500.00089471625574,0.1,0.15643331621429854
61,63,71,0.1556248656628124,0.006975458375416225,0.14262578053798813,0.006975447561676997,1893.162688186668,500.00089471625574,0.1,0.15840752008593822
62,64,72,0.17197188917828202,0.006975458375416225,0.17197188166680166,0.006975447561676997,1955.1969155266656,500.00089471625574,0.1,0.16023296710115292
63,65,73,0.1606637393953787,0.006975458375416225,0.14854474708570106,0.006975447561676997,2017.2305432066669,500.00089471625574,0.1,0.16192372126975735
64,66,74,0.13515434638374982,0.006975458375416225,0.1312903083605601,0.006975447561676997,2079.264170886668,500.00089471625574,0.1,0.16348960738896404
65,67,75,0.11672159349071465,0.006975458375416225,0.11672163280704576,0.006975447561676997,2141.2977985666666,500.00089471625574,0.1,0.16493627304309208
66,68,76,0.17461576163403772,0.006975458375416225,0.15575181275494668,0.006975447561676997,2203.332025906667,500.00089471625574,0.1,0.16626589490672466
67,69,77,0.15643160784463098,0.006975458375416225,0.1564316535257097,0.006975447561676997,2265.365653586668,500.00089471625574,0.1,0.16747872914435943
68,70,78,0.1692078371683645,0.006975458375416225,0.16920784684796436,0.006975447561676997,2327.3992812666665,500.00089471625574,0.1,0.16857624853543324
69,71,79,0.15762185961924227,0.006975458375416225,0.1358554368296036,0.006975447561676997,2389.4335086066667,500.00089471625574,0.1,0.16956501067208488
70,72,80,0.2090486031458903,0.006975458375416225,0.15420667815539305,0.006975447561676997,2451.4671362866675,500.00089471625574,0.1,0.17046067247343605
71,73,81,0.2108326787330774,0.006975458375416225,0.1663919897401094,0.006975447561676997,2513.5007639666665,500.00089471625574,0.1,0.17128896373394537
72,74,82,0.17299221048368382,0.006975458375416225,0.17216340885069334,0.006975447561676997,2575.534391646667,500.00089471625574,0.1,0.17208243786391822
73,75,83,0.1714026298800109,0.006975458375416225,0.1455715778067331,0.006975447561676997,2637.5686189866674,500.00089471625574,0.1,0.17287153599543129
74,76,84,0.17687429770558885,0.006975458375416225,0.176874316340475,0.006975447561676997,2699.6022466666664,500.00089471625574,0.1,0.17367234150946118
75,77,85,0.1915483689667785,0.006975458375416225,0.1915483280007463,0.006975447561676997,2956.599132526667,500.00089471625574,0.1,0.17660326588670028
76,78,86,0.1792946797226542,0.006975458375416225,0.17499771899914807,0.006975447561676997,3213.5966180466667,500.00089471625574,0.1,0.17848249425601379
77,79,87,0.1820706253107003,0.006975458375416225,0.1820706156856996,0.006975447561676997,3470.5935039066667,500.00089471625574,0.1,0.18012454697175895
78,86,2,0.1709996038721179,0.006615711399717869,0.17099961430409893,0.006615661595929221,-3409.4970486200014,249.99929273984668,0.1,0.18709231393946
79,87,3,0.15763024924139835,0.006615711399717869,0.15763024874203307,0.006615661595929221,-3152.5001627600004,249.99929273984668,0.1,0.18640612468692774
80,88,4,0.17770852761145184,0.006615711399717869,0.17770850809515867,0.006615661595929221,-2895.502677240001,249.99929273984668,0.1,0.18533146148765473
81,89,5,0.177500039252438,0.006615711399717869,0.1726106011637069,0.006615661595929221,-2638.50579138,249.99929273984668,0.1,0.18396557568363328
82,90,6,0.17181861564244402,0.006615711399717869,0.17181858799658348,0.006615661595929221,-2381.5083058600007,249.99929273984668,0.1,0.18132654777749985
83,91,7,0.1893430274414437,0.006615711399717869,0.18934300585672226,0.006615661595929221,-2124.51142,249.99929273984668,0.1,0.17692679574070735
84,92,8,0.16424091318930822,0.006615711399717869,0.1642409237353184,0.006615661595929221,-2062.47779232,249.99929273984668,0.1,0.1751485201570486
85,93,9,0.16521019101394582,0.006615711399717869,0.15305177108248166,0.006615661595929221,-2000.4435649800007,249.99929273984668,0.1,0.1730630677113033
86,94,10,0.15854632392553208,0.006615711399717869,0.13187355284479368,0.006615661595929221,-1938.4099373,249.99929273984668,0.1,0.1706721572898595
87,95,11,0.20340020061213213,0.006615711399717869,0.1611152594282281,0.006615661595929221,-1876.37630962,249.99929273984668,0.1,0.16786038541441373
88,96,12,0.16683551220828038,0.006615711399717869,0.1668354733303377,0.006615661595929221,-1814.34268194,249.99929273984668,0.1,0.1644038521957812
89,97,13,0.16928065596100395,0.006615711399717869,0.16928063259219467,0.006615661595929221,-1752.3084546,249.99929273984668,0.1,0.16005382169621651
90,98,14,0.14217037411305578,0.006615711399717869,0.14217041139623188,0.006615661595929221,-1690.27482692,249.99929273984668,0.1,0.15462757456484663
91,99,15,0.11580756164112772,0.006615711399717869,0.11576253861732475,0.006615661595929221,-1628.2411992400002,249.99929273984668,0.1,0.14805120566618243
92,100,16,0.12270771553642384,0.006615711399717869,0.12270773797628033,0.006615661595929221,-1566.2069719,249.99929273984668,0.1,0.14036186433691886
93,101,17,0.08380664480713411,0.006615711399717869,0.08380660214640405,0.006615661595929221,-1504.1733442200002,249.99929273984668,0.1,0.13172213748996517
94,102,18,0.1330754555406296,0.006615711399717869,0.09252271850691134,0.006615661595929221,-1442.1397165400006,249.99929273984668,0.1,0.12247848045697025
95,103,19,0.11035269538126216,0.006615711399717869,0.11035271444628453,0.006615661595929221,-1380.1060888600007,249.99929273984668,0.1,0.11322216526057881
96,104,20,0.10645608656024838,0.006615711399717869,0.1064560402142076,0.006615661595929221,-1318.0718615200005,249.99929273984668,0.1,0.10473974511364245
97,105,21,0.09357243258812044,0.006615711399717869,0.0935724223611972,0.006615661595929221,-1256.0382338400004,249.99929273984668,0.1,0.09778961062401856
98,106,22,0.10315123719823564,0.006615711399717869,0.10102742768838316,0.006615661595929221,-1194.0046061600005,249.99929273984668,0.1,0.09280848123840052
99,107,23,0.0927066267638823,0.006615711399717869,0.09270663053260404,0.006615661595929221,-1131.9709784800007,249.99929273984668,0.1,0.08975660639714325
100,108,24,0.11504684939341472,0.006615711399717869,0.11504682450072748,0.006615661595929221,-1069.9367511400003,249.99929273984668,0.1,0.0881953560568631
101,109,25,0.09268106763542544,0.006615711399717869,0.09268104476491007,0.006615661595929221,-1007.9031234600006,249.99929273984668,0.1,0.08749988672424154
