,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,3,3,0.6881366260816575,0.013564536685969526,0.7072073315652275,0.00205538750965266,-3438.2254960933333,500.00089471625574,0.1,0.7004377672191714
1,4,4,0.6953473890873081,0.013564536685969526,0.6819630513750673,0.00205538750965266,-3181.228010573333,500.00089471625574,0.1,0.6995094358630994
2,5,5,0.6886842928371063,0.013564536685969526,0.6793888071911965,0.00205538750965266,-2924.231124713333,500.00089471625574,0.1,0.6878942853027024
3,6,6,0.6728622174894928,0.013564536685969526,0.677449535059353,0.00205538750965266,-2667.233639193333,500.00089471625574,0.1,0.677380838677567
4,7,7,0.6600804048048796,0.013564536685969526,0.6797096674648296,0.00205538750965266,-2410.236753333333,500.00089471625574,0.1,0.6691211488630997
5,8,8,0.659370738880557,0.013564536685969526,0.6543972888227128,0.00205538750965266,-2348.2031256533332,500.00089471625574,0.1,0.6667074506416373
6,9,9,0.6598368582282925,0.013564536685969526,0.6722949116959398,0.00205538750965266,-2286.1688983133336,500.00089471625574,0.1,0.6634426777957827
7,10,10,0.6310429537796284,0.013564536685969526,0.61651614454786,0.00205538750965266,-2224.1352706333328,500.00089471625574,0.1,0.6593617492233342
8,11,11,0.6326310151974003,0.013564536685969526,0.6388597987844119,0.00205538750965266,-2162.1016429533333,500.00089471625574,0.1,0.6546049947848395
9,12,12,0.6250234716187107,0.013564536685969526,0.6393561199342573,0.00205538750965266,-2100.068015273333,500.00089471625574,0.1,0.6493372653865059
10,13,13,0.6362239532858048,0.013564536685969526,0.6512119990699347,0.00205538750965266,-2038.0337879333329,500.00089471625574,0.1,0.6436942217423903
11,14,14,0.6258481804310743,0.013564536685969526,0.6335751135127574,0.00205538750965266,-1976.0001602533328,500.00089471625574,0.1,0.6377636122473935
12,15,15,0.6134402962628278,0.013564536685969526,0.6231695473538843,0.00205538750965266,-1913.966532573333,500.00089471625574,0.1,0.6315774367811698
13,16,16,0.622248668463353,0.013564536685969526,0.6169738152249734,0.00205538750965266,-1851.9323052333327,500.00089471625574,0.1,0.6251207699918395
14,17,17,0.6261851700065191,0.013564536685969526,0.6173756574414737,0.00205538750965266,-1789.898677553333,500.00089471625574,0.1,0.6183341219872859
15,18,18,0.6215834544848856,0.013564536685969526,0.6133396278388925,0.00205538750965266,-1727.8650498733332,500.00089471625574,0.1,0.6110848430180182
16,19,19,0.6048332099861401,0.013564536685969526,0.6047622290402475,0.00205538750965266,-1665.831422193333,500.00089471625574,0.1,0.6031289282004804
17,20,20,0.5945538540280532,0.013564536685969526,0.5896249861195723,0.00205538750965266,-1603.7971948533332,500.00089471625574,0.1,0.5940725180554265
18,21,21,0.5993014470621412,0.013564536685969526,0.5854874836885803,0.00205538750965266,-1541.763567173333,500.00089471625574,0.1,0.5834319436108863
19,22,22,0.5840495774847764,0.013564536685969526,0.5765265249605367,0.00205538750965266,-1479.7299394933334,500.00089471625574,0.1,0.570932776036137
20,23,23,0.5584667000404084,0.013564536685969526,0.5771415582766306,0.00205538750965266,-1417.6963118133335,500.00089471625574,0.1,0.557050757094219
21,24,24,0.5411949277825444,0.013564536685969526,0.5561702412218948,0.00205538750965266,-1355.6620844733334,500.00089471625574,0.1,0.5431380895235776
