,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,1,1,0.2402058948946625,0.0035422467727483156,0.21737001785948928,0.009342378309815746,-3506.703534140001,249.99929273984668,0.1,0.24571020525896353
1,2,2,0.2299609849812664,0.0035422467727483156,0.2536531228769392,0.009342378309815746,-3249.706048620001,249.99929273984668,0.1,0.24557645273629486
2,3,3,0.2379567420410728,0.0035422467727483156,0.23183991628253936,0.009342378309815746,-2992.709162760001,249.99929273984668,0.1,0.2453008249341027
3,4,4,0.2441226021545517,0.0035422467727483156,0.25077719123441417,0.009342378309815746,-2735.7116772400004,249.99929273984668,0.1,0.24383396385612882
4,5,5,0.18070679249806887,0.0035422467727483156,0.20747992059568554,0.009342378309815746,-2478.71479138,249.99929273984668,0.1,0.24401577628948096
5,6,6,0.2526623539213053,0.0035422467727483156,0.2644008114842821,0.009342378309815746,-2221.71730586,249.99929273984668,0.1,0.24145519055965473
6,7,7,0.2184477151706357,0.0035422467727483156,0.2490495463831146,0.009342378309815746,-1964.72042,249.99929273984668,0.1,0.24094557976919348
7,8,8,0.2542231064210132,0.0035422467727483156,0.2096190820187174,0.009342378309815746,-1902.68679232,249.99929273984668,0.1,0.23951874249085803
8,9,9,0.2370933735168299,0.0035422467727483156,0.22678549227316355,0.009342378309815746,-1840.6525649800005,249.99929273984668,0.1,0.23801643788578736
9,10,10,0.2724230435963622,0.0035422467727483156,0.2509032270229216,0.009342378309815746,-1778.6189372999993,249.99929273984668,0.1,0.23713760424600114
10,11,11,0.22422029903926846,0.0035422467727483156,0.2067645393388984,0.009342378309815746,-1716.58530962,249.99929273984668,0.1,0.23703506867582608
11,12,12,0.2409948146900423,0.0035422467727483156,0.21414417339319106,0.009342378309815746,-1654.55168194,249.99929273984668,0.1,0.237217405350682
12,13,13,0.2414072418308985,0.0035422467727483156,0.2139353216623054,0.009342378309815746,-1592.5174545999994,249.99929273984668,0.1,0.2369342183050391
13,14,14,0.2325320914083496,0.0035422467727483156,0.20039372189752505,0.009342378309815746,-1530.48382692,249.99929273984668,0.1,0.23569232646838367
14,15,15,0.24236812513942066,0.0035422467727483156,0.18249557931976024,0.009342378309815746,-1468.45019924,249.99929273984668,0.1,0.23352315227141301
15,16,16,0.26666472426200005,0.0035422467727483156,0.19757453287507126,0.009342378309815746,-1406.4159719000006,249.99929273984668,0.1,0.23086882478266757
16,17,17,0.2279290475995369,0.0035422467727483156,0.2214140343413643,0.009342378309815746,-1344.38234422,249.99929273984668,0.1,0.2282543005958018
17,18,18,0.21637835614900067,0.0035422467727483156,0.2518786344296306,0.009342378309815746,-1282.3487165400004,249.99929273984668,0.1,0.2259874921410461
18,19,19,0.1998419064701803,0.0035422467727483156,0.19762774012940607,0.009342378309815746,-1220.3150888600005,249.99929273984668,0.1,0.22405834604658367
19,20,20,0.20817315323600066,0.0035422467727483156,0.227883930407504,0.009342378309815746,-1158.28086152,249.99929273984668,0.1,0.22221820421646704
20,21,21,0.23835708985290835,0.0035422467727483156,0.2250856000428957,0.009342378309815746,-1096.2472338400003,249.99929273984668,0.1,0.22012827337592855
21,22,22,0.22536707654440136,0.0035422467727483156,0.17476346930153547,0.009342378309815746,-1034.2136061600004,249.99929273984668,0.1,0.21747621970360045
22,23,23,0.20711739559954287,0.0035422467727483156,0.15174541006412565,0.009342378309815746,-972.1799784800003,249.99929273984668,0.1,0.2139938356236548
23,24,24,0.20124165183306847,0.0035422467727483156,0.1953448660891843,0.009342378309815746,-910.1457511400004,249.99929273984668,0.1,0.20938964862569218
24,25,25,0.1846237122084686,0.0035422467727483156,0.18345914325125195,0.009342378309815746,-848.1121234600005,249.99929273984668,0.1,0.20323926622533547
25,26,26,0.2016804531872888,0.0035422467727483156,0.17780052523750292,0.009342378309815746,-786.0784957800006,249.99929273984668,0.1,0.19504932600889732
26,27,27,0.21103668261563,0.0035422467727483156,0.17869187932382594,0.009342378309815746,-724.0442684400005,249.99929273984668,0.1,0.18508852839634582
27,28,28,0.20155996339781207,0.0035422467727483156,0.2114814243045788,0.009342378309815746,-662.0106407599998,249.99929273984668,0.1,0.17652458391051265
28,29,29,0.1492658469111972,0.0035422467727483156,0.19416317009174866,0.009342378309815746,-599.9770130800008,249.99929273984668,0.1,0.173171665692053
29,30,30,0.1844114134484208,0.0035422467727483156,0.16451479756790405,0.009342378309815746,-537.9433853999999,249.99929273984668,0.1,0.15992100583735588
30,31,31,0.1172087644940567,0.0035422467727483156,0.1172522607190816,0.009342378309815746,-475.90915805999975,249.99929273984668,0.1,0.13642904678031156
31,32,32,0.11580747127744975,0.0035422467727483156,0.10006322412392164,0.009342378309815746,-413.8755303799999,249.99929273984668,0.1,0.1243022759780464
32,33,33,0.12619942729412406,0.0035422467727483156,0.07069662024927864,0.009342378309815746,-351.8419027,249.99929273984668,0.1,0.10688868579207109
33,34,34,0.05320449727380471,0.0035422467727483156,0.04557394011208288,0.009342378309815746,-289.8082750200001,249.99929273984668,0.1,0.07944455295440218
34,35,35,0.04390077347160826,0.0035422467727483156,0.035431771271264484,0.009342378309815746,-227.77404768,249.99929273984668,0.1,0.05091171254206447
35,36,36,0.01352359794044405,0.0035422467727483156,0.0003938282531109745,0.009342378309815746,-165.74042000000009,249.99929273984668,0.1,0.028468497649867447
36,37,37,0.055398230894249716,0.0035422467727483156,0.01821414240571032,0.009342378309815746,-102.6182894880003,249.99929273984668,0.1,0.009844447065632457
37,38,39,0.05318231137050307,0.0035422467727483156,0.034424731179627806,0.009342378309815746,23.62591156999952,249.99929273984668,0.1,0.0002110564006135361
38,39,40,0.03062003681463845,0.0035422467727483156,0.04507696491208429,0.009342378309815746,86.74798211599955,249.99929273984668,0.1,0.009671991633434202
