,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
0,4,4,0.7835394836917235,0.0070816537258785684,0.7785283280455053,0.009465510993013952,-3343.382010573334,249.99929273984668,0.1,0.786174164600083
1,5,5,0.8067195755888139,0.0070816537258785684,0.8069147831147142,0.009465510993013952,-3086.385124713333,249.99929273984668,0.1,0.7837504743675098
2,6,6,0.7849214851877228,0.0070816537258785684,0.7954220343013376,0.009465510993013952,-2829.3876391933336,249.99929273984668,0.1,0.7831562705237048
3,7,7,0.7866975253156998,0.0070816537258785684,0.7982838064376234,0.009465510993013952,-2572.390753333333,249.99929273984668,0.1,0.7772356107915342
4,8,8,0.7895336379807782,0.0070816537258785684,0.7935612301232057,0.009465510993013952,-2510.3571256533332,249.99929273984668,0.1,0.7774894151820446
5,9,9,0.7965978213726734,0.0070816537258785684,0.7929237653394288,0.009465510993013952,-2448.322898313334,249.99929273984668,0.1,0.7781130373230091
6,10,10,0.7864305083254238,0.0070816537258785684,0.7829241665963315,0.009465510993013952,-2386.289270633333,249.99929273984668,0.1,0.777358585954242
7,11,11,0.7757275018699991,0.0070816537258785684,0.7859080947749039,0.009465510993013952,-2324.2556429533333,249.99929273984668,0.1,0.7747786832486899
8,12,12,0.7609572383101495,0.0070816537258785684,0.7671506193884569,0.009465510993013952,-2262.222015273333,249.99929273984668,0.1,0.7717400222080849
9,13,13,0.7761868616075076,0.0070816537258785684,0.7754601952164247,0.009465510993013952,-2200.1877879333333,249.99929273984668,0.1,0.7700634500286447
10,14,14,0.7841423084901094,0.0070816537258785684,0.7893842050656016,0.009465510993013952,-2138.154160253333,249.99929273984668,0.1,0.7701822960800602
11,15,15,0.7853393592346518,0.0070816537258785684,0.7648130508511094,0.009465510993013952,-2076.120532573333,249.99929273984668,0.1,0.7706647331128166
12,16,16,0.7730384748351572,0.0070816537258785684,0.7724632212469286,0.009465510993013952,-2014.0863052333327,249.99929273984668,0.1,0.7695403244229588
